timestamp,p10,median,p90
2015-07-02,7329.8516,9589.079,11658.721
2015-07-03,6162.489,8440.012,10462.875
2015-07-04,4720.4756,6883.2812,8886.549
2015-07-05,-1462.3154,-466.78662,850.9404
2015-07-06,5361.3867,7464.6216,8796.425
2015-07-07,6093.7837,7291.0684,8289.01
2015-07-08,6236.7573,6958.232,7699.3447
2015-07-09,6530.4487,7178.322,7739.42
2015-07-10,7059.2246,7780.532,8365.841
2015-07-11,5856.804,6664.4663,7317.456
2015-07-12,-209.14795,225.27588,785.98047
2015-07-13,7466.7583,8332.38,9123.07
2015-07-14,7542.257,8289.916,8995.505
2015-07-15,7159.7295,7797.3794,8375.653
2015-07-16,6662.6743,7295.1797,7917.305
2015-07-17,6282.341,7048.031,7757.9453
2015-07-18,4153.6416,5031.3286,5838.845
2015-07-19,-793.7285,-267.32715,177.83057
2015-07-20,6667.958,7346.423,7969.3887
2015-07-21,6203.0586,6822.986,7331.965
2015-07-22,5640.993,6193.0786,6641.4697
2015-07-23,5777.756,6434.0664,6897.2197
2015-07-24,6644.3706,7371.3174,8206.537
2015-07-25,5348.993,6577.688,7869.912
2015-07-26,-194.41699,332.18994,1391.1299
2015-07-27,7902.6436,9888.922,12025.812
2015-07-28,7800.77,9845.561,12180.32
2015-07-29,6826.579,9115.505,11534.301
2015-07-30,6760.8306,9158.109,11653.837
2015-07-31,7102.148,9264.139,11589.681
