timestamp,p10,median,p90
2015-07-02,5034.248,7452.7715,9752.572
2015-07-03,4929.2485,7122.4297,9229.752
2015-07-04,4029.2498,5854.5234,7582.884
2015-07-05,-1319.7554,-418.87988,710.2212
2015-07-06,4692.648,6232.331,7360.324
2015-07-07,4671.3325,5719.3765,6582.1846
2015-07-08,4775.765,5423.578,6066.952
2015-07-09,4724.5654,5284.124,5757.2476
2015-07-10,5332.31,5937.106,6395.4395
2015-07-11,4758.3633,5437.925,5959.5327
2015-07-12,-101.208984,256.58203,784.3379
2015-07-13,5998.0283,6960.3135,7845.0244
2015-07-14,5574.288,6450.6816,7291.89
2015-07-15,5206.024,6095.56,6916.6797
2015-07-16,4711.7275,5554.4966,6299.2188
2015-07-17,4769.1157,5668.019,6435.8774
2015-07-18,3830.2039,4799.5723,5574.4844
2015-07-19,-585.1719,-84.66846,424.20996
2015-07-20,5487.8984,6219.3193,6946.418
2015-07-21,4805.3237,5567.7783,6168.573
2015-07-22,4616.9272,5256.217,5767.6763
2015-07-23,3842.3162,4679.853,5194.325
2015-07-24,4726.4106,5690.375,6478.421
2015-07-25,4268.066,5592.249,6677.164
2015-07-26,-164.43701,392.15723,1244.1404
2015-07-27,6463.8267,8648.605,10619.916
2015-07-28,5015.159,7584.671,9777.479
2015-07-29,4493.5874,7313.25,9598.03
2015-07-30,3752.8867,6879.2197,9520.514
2015-07-31,4887.1787,7811.833,10273.578
