timestamp,p10,median,p90
2015-07-02,17950.633,19718.887,21406.967
2015-07-03,17598.447,19385.592,21170.305
2015-07-04,12227.592,13558.167,14984.861
2015-07-05,17913.332,19518.188,21168.947
2015-07-06,17110.854,18679.62,20301.84
2015-07-07,15286.473,16743.002,18254.164
2015-07-08,14906.356,16219.793,17645.783
2015-07-09,14681.313,16008.252,17395.072
2015-07-10,15627.439,17048.707,18470.186
2015-07-11,11538.243,12850.079,14199.98
2015-07-12,16980.854,18527.068,20044.475
2015-07-13,16597.912,18199.828,19754.555
2015-07-14,15348.625,16861.455,18528.068
2015-07-15,15187.281,16646.305,18375.764
2015-07-16,15426.901,16843.895,18454.363
2015-07-17,15828.32,17315.697,18962.396
2015-07-18,11516.675,12693.689,14078.541
2015-07-19,16143.471,17753.105,19322.383
2015-07-20,15470.612,17062.033,18826.293
2015-07-21,14197.047,15654.439,17362.66
2015-07-22,14264.477,15697.281,17381.67
2015-07-23,14166.865,15624.049,17190.195
2015-07-24,15381.569,16800.322,18359.26
2015-07-25,11586.697,12873.564,14412.475
2015-07-26,17573.236,19290.51,21128.082
2015-07-27,17233.355,19158.729,21159.814
2015-07-28,16199.178,18093.979,20201.734
2015-07-29,16400.371,18373.508,20392.861
2015-07-30,17032.025,18908.377,20898.223
2015-07-31,17558.287,19484.73,21496.709
