timestamp,p10,median,p90
2015-07-02,3484.9736,5241.9546,6838.331
2015-07-03,3097.7275,4901.4434,6337.812
2015-07-04,3632.0137,5068.7793,6262.953
2015-07-05,-823.5342,-354.312,492.2339
2015-07-06,3402.8816,4722.9487,5682.072
2015-07-07,3363.2046,4441.7197,5288.914
2015-07-08,3705.6924,4509.9478,5235.639
2015-07-09,3479.4746,4245.4883,4955.0586
2015-07-10,3813.6064,4591.116,5253.819
2015-07-11,4201.604,4977.8403,5699.895
2015-07-12,16.279297,342.70337,1021.56885
2015-07-13,4790.3286,5684.821,6600.339
2015-07-14,4434.109,5387.1055,6323.0254
2015-07-15,4335.556,5199.4546,6083.2627
2015-07-16,3680.3691,4677.16,5496.7593
2015-07-17,3617.3906,4684.014,5532.8047
2015-07-18,3348.9727,4544.788,5309.006
2015-07-19,-421.04395,-31.135254,443.3672
2015-07-20,3858.9492,4831.72,5580.8193
2015-07-21,3752.9316,4695.241,5394.807
2015-07-22,3868.2769,4716.1777,5454.5527
2015-07-23,3450.3232,4418.878,5164.7207
2015-07-24,3955.0974,4858.1187,5585.148
2015-07-25,4280.8687,5169.9966,6029.9175
2015-07-26,63.575928,317.19678,904.68335
2015-07-27,4782.6323,5750.213,6731.44
2015-07-28,4426.515,5379.908,6390.059
2015-07-29,4216.8057,5289.9526,6237.942
2015-07-30,3925.0422,5054.744,6054.441
2015-07-31,3813.599,4968.2285,5914.8022
