timestamp,p10,median,p90
2015-07-02,8700.186,10308.051,11844.627
2015-07-03,7698.526,9316.076,10822.122
2015-07-04,7230.594,8731.783,10227.087
2015-07-05,-1536.6582,-587.33545,596.6343
2015-07-06,6867.242,8302.234,9351.069
2015-07-07,6756.7783,7814.698,8737.475
2015-07-08,7349.1035,8089.7363,8850.1045
2015-07-09,7294.866,8003.673,8634.183
2015-07-10,8005.2617,8772.314,9483.321
2015-07-11,7419.2935,8315.205,9193.599
2015-07-12,-196.15527,484.96436,1408.4712
2015-07-13,9704.786,10629.379,11719.502
2015-07-14,8397.317,9211.285,10076.853
2015-07-15,8604.83,9345.073,10067.21
2015-07-16,7705.6157,8411.093,9112.279
2015-07-17,7508.9805,8285.818,9077.2705
2015-07-18,6003.198,6865.8496,7698.09
2015-07-19,-767.1279,-215.19531,324.16357
2015-07-20,7413.873,8190.172,8936.455
2015-07-21,7068.12,7790.783,8482.675
2015-07-22,6562.4106,7219.132,7851.149
2015-07-23,6355.912,7042.8,7692.757
2015-07-24,7052.9194,7797.3755,8723.162
2015-07-25,7117.574,8179.415,9413.815
2015-07-26,-238.27686,268.54395,1322.3921
2015-07-27,10822.015,12401.069,14416.053
2015-07-28,8690.945,10313.113,12244.213
2015-07-29,8378.107,10010.993,11764.244
2015-07-30,8163.6714,9885.54,11730.508
2015-07-31,8563.25,10172.504,12046.527
