timestamp,p10,median,p90
2015-07-02,5483.7295,6588.844,7634.4004
2015-07-03,5215.8926,6358.111,7486.408
2015-07-04,5154.8486,6342.592,7421.3354
2015-07-05,-778.41406,-268.99268,561.1328
2015-07-06,4535.678,5729.8237,6818.5874
2015-07-07,4095.5571,5212.815,6200.52
2015-07-08,3862.1243,4812.1763,5769.618
2015-07-09,4273.446,5066.648,5906.9834
2015-07-10,4600.005,5519.7363,6338.756
2015-07-11,5117.714,6046.5146,6974.8
2015-07-12,-131.98389,298.16162,1116.4785
2015-07-13,5791.9834,6966.748,8180.615
2015-07-14,5345.457,6421.092,7519.3037
2015-07-15,5139.67,6269.109,7402.3633
2015-07-16,4873.546,6046.882,7097.15
2015-07-17,4472.705,5829.1245,6964.0737
2015-07-18,4204.92,5430.5303,6488.5312
2015-07-19,-491.2588,-43.98047,550.9575
2015-07-20,5046.7437,6215.618,7245.8657
2015-07-21,4362.9497,5473.4224,6444.7695
2015-07-22,4362.204,5246.894,6062.9053
2015-07-23,4258.195,5138.2656,5976.9355
2015-07-24,4827.9727,5764.2734,6695.16
2015-07-25,4970.657,6070.3154,7165.175
2015-07-26,-81.80908,252.76953,1073.2524
2015-07-27,5771.2617,7330.2134,9092.932
2015-07-28,4906.006,6403.499,8136.9756
2015-07-29,4492.35,6078.6123,7640.3457
2015-07-30,4479.102,6069.619,7611.3096
2015-07-31,4438.2607,6043.9683,7573.588
