timestamp,p10,median,p90
2015-07-02,9044.739,11742.748,14278.541
2015-07-03,7622.697,10086.853,12326.164
2015-07-04,3989.7954,6159.5034,8298.144
2015-07-05,-1652.3379,-492.50488,812.18066
2015-07-06,5774.207,8807.258,10555.318
2015-07-07,5670.806,7780.5894,9309.514
2015-07-08,5620.0,7117.492,8380.984
2015-07-09,6994.1406,8257.493,9288.173
2015-07-10,7386.508,8843.886,9909.073
2015-07-11,4164.561,5850.1216,7021.957
2015-07-12,-248.63135,560.4785,1673.5625
2015-07-13,8112.8994,10615.533,12483.678
2015-07-14,8422.033,10840.732,12752.759
2015-07-15,8102.5767,10097.383,11797.414
2015-07-16,8078.753,9875.401,11221.283
2015-07-17,6948.284,8867.205,10312.334
2015-07-18,2684.519,4236.4385,6026.335
2015-07-19,-1183.7803,-356.63086,508.54297
2015-07-20,7634.9644,9372.401,10803.978
2015-07-21,6739.8545,8386.412,9661.766
2015-07-22,6598.2456,7922.4595,9006.936
2015-07-23,7236.0444,8429.985,9505.821
2015-07-24,7467.947,8725.411,9858.062
2015-07-25,4347.7935,5773.6606,7122.6343
2015-07-26,122.56006,629.5044,1538.9004
2015-07-27,9190.257,11073.354,12975.529
2015-07-28,8339.531,10196.803,12117.349
2015-07-29,7829.482,9745.859,11526.687
2015-07-30,8250.802,10132.76,12019.26
2015-07-31,8047.743,9851.159,11584.031
