timestamp,p10,median,p90
2015-07-02,8389.224,10236.959,12181.067
2015-07-03,6623.616,8390.701,10178.396
2015-07-04,3901.3955,5493.906,7212.4673
2015-07-05,-1147.9224,-160.49316,1052.5708
2015-07-06,5290.6235,6755.4116,7949.8613
2015-07-07,5283.206,6338.705,7345.9756
2015-07-08,5236.892,5973.2124,6796.072
2015-07-09,5921.5586,6605.6846,7261.3115
2015-07-10,5988.8643,6762.9927,7463.538
2015-07-11,3761.174,4595.3535,5262.9365
2015-07-12,-646.70557,-100.441895,707.2407
2015-07-13,7382.0645,8474.564,9517.096
2015-07-14,6328.0234,7227.5444,8164.913
2015-07-15,5689.0225,6550.584,7490.2764
2015-07-16,6964.52,7836.5747,8698.628
2015-07-17,5538.6514,6424.781,7315.248
2015-07-18,3069.9407,4037.4502,4942.5547
2015-07-19,-1011.92773,-418.0869,192.82568
2015-07-20,6427.656,7214.4976,7996.146
2015-07-21,5413.5312,6106.2236,6703.4414
2015-07-22,5197.4463,5698.2817,6151.291
2015-07-23,5665.798,6221.9546,6677.469
2015-07-24,5537.0835,6152.8706,6782.316
2015-07-25,3517.4055,4324.6836,5113.8765
2015-07-26,-441.2246,-17.084473,740.76904
2015-07-27,7221.8066,8555.227,9888.392
2015-07-28,5180.651,6595.011,8072.6167
2015-07-29,4515.3164,6224.5425,7821.851
2015-07-30,6987.2563,8708.158,10491.4795
2015-07-31,6283.5684,8161.763,9883.869
