timestamp,p10,median,p90
2015-07-02,4671.009,6259.8545,7568.6377
2015-07-03,4199.4746,5740.35,6951.3276
2015-07-04,1734.8628,3260.4146,4667.2905
2015-07-05,-1416.3989,-487.54297,449.68994
2015-07-06,2060.2876,4780.119,6408.2793
2015-07-07,2275.9163,4294.975,5771.8584
2015-07-08,2275.559,3974.049,5270.183
2015-07-09,3002.1943,4622.8496,5796.676
2015-07-10,3356.6855,4908.0703,5996.757
2015-07-11,2165.7515,3737.8032,4923.187
2015-07-12,-307.94043,516.8838,1469.1924
2015-07-13,4691.365,6783.1294,8286.889
2015-07-14,4527.739,6489.643,7890.975
2015-07-15,4185.791,5861.209,7115.424
2015-07-16,4038.152,5473.658,6470.465
2015-07-17,3443.6055,4952.708,5992.2827
2015-07-18,1090.8416,2406.056,3854.789
2015-07-19,-1018.7446,-267.21436,464.45996
2015-07-20,3654.6738,5177.6816,6353.8555
2015-07-21,3562.0771,5060.536,6117.8013
2015-07-22,3526.4006,4864.448,5885.477
2015-07-23,3781.8872,5115.1387,6120.374
2015-07-24,4102.486,5420.2603,6379.3906
2015-07-25,2740.8984,4049.9177,5185.14
2015-07-26,-50.634766,505.75366,1235.5488
2015-07-27,5116.8486,6631.219,8064.444
2015-07-28,4781.3423,6282.257,7785.7686
2015-07-29,4222.6523,5805.9307,7191.207
2015-07-30,3996.521,5601.453,6959.208
2015-07-31,3932.5945,5468.247,6715.223
