timestamp,p10,median,p90
2015-07-02,4230.965,5751.9316,7142.3955
2015-07-03,4166.311,5538.3955,6912.1777
2015-07-04,2128.67,3329.048,4564.761
2015-07-05,-1235.9785,-514.75,355.61816
2015-07-06,2749.2568,4755.0415,6406.005
2015-07-07,3240.2166,4689.332,5951.6377
2015-07-08,3176.5352,4244.213,5298.8193
2015-07-09,3519.9888,4441.555,5284.6895
2015-07-10,3695.7656,4770.6685,5700.896
2015-07-11,2101.476,3180.543,4104.802
2015-07-12,-643.813,-80.54199,850.3159
2015-07-13,4481.3438,6443.715,8309.238
2015-07-14,4294.7144,6115.1035,7851.383
2015-07-15,3624.7124,5101.7246,6600.5835
2015-07-16,3588.8208,4882.0396,6096.101
2015-07-17,3277.314,4659.7563,5878.6484
2015-07-18,1063.7026,2378.6118,4016.524
2015-07-19,-1292.9897,-459.85352,463.30078
2015-07-20,3288.483,5157.5034,6809.5186
2015-07-21,3611.519,5340.216,6830.1763
2015-07-22,3372.877,4843.5166,6207.242
2015-07-23,3116.23,4551.7266,5850.127
2015-07-24,3666.216,5059.721,6290.3545
2015-07-25,2002.054,3240.8506,4535.841
2015-07-26,-646.3452,24.189453,918.22363
2015-07-27,4320.1396,6303.6733,8343.859
2015-07-28,4049.098,5833.401,7796.3066
2015-07-29,3577.249,5195.0,6806.5176
2015-07-30,3489.96,4964.654,6466.201
2015-07-31,3842.3357,5296.785,6760.296
