timestamp,p10,median,p90
2015-07-02,8259.279,9788.885,11271.825
2015-07-03,6746.3867,8379.239,9931.822
2015-07-04,5066.0693,6744.964,8372.344
2015-07-05,-1415.2085,-347.50586,1041.4639
2015-07-06,5545.251,7381.022,8770.9795
2015-07-07,5553.641,6939.944,8113.031
2015-07-08,5591.744,6532.757,7537.3086
2015-07-09,6230.5786,7016.496,7849.1426
2015-07-10,6621.8716,7490.77,8323.73
2015-07-11,4723.7534,5623.441,6567.453
2015-07-12,-364.7124,210.06152,1100.2456
2015-07-13,8544.223,9508.576,10662.309
2015-07-14,7166.617,8034.564,9010.275
2015-07-15,7299.25,8125.9785,9012.145
2015-07-16,7192.042,8039.309,8917.389
2015-07-17,6648.911,7544.2534,8499.197
2015-07-18,4151.961,5352.0767,6354.887
2015-07-19,-938.5991,-329.81104,350.43896
2015-07-20,6449.0483,7420.4917,8389.439
2015-07-21,5501.3286,6535.698,7468.8877
2015-07-22,5167.6294,5944.346,6674.8193
2015-07-23,5411.9775,6151.069,6940.7583
2015-07-24,5769.031,6522.01,7420.078
2015-07-25,4462.035,5607.0312,6767.4727
2015-07-26,-308.45166,113.882324,973.4595
2015-07-27,9114.681,10578.949,12245.98
2015-07-28,6875.1157,8323.902,9938.208
2015-07-29,6951.9756,8407.634,9865.523
2015-07-30,7185.413,8562.32,10104.051
2015-07-31,7013.898,8439.441,9916.895
