timestamp,p10,median,p90
2015-07-02,6258.66,8054.2646,10055.665
2015-07-03,4621.0254,6542.2554,8455.001
2015-07-04,5099.206,6803.904,8504.413
2015-07-05,-1391.9585,-391.55225,1118.7358
2015-07-06,4871.0063,6575.456,7976.11
2015-07-07,4745.578,5934.437,7047.8086
2015-07-08,5296.0864,6024.1216,6888.527
2015-07-09,5506.7007,6134.2783,6777.2773
2015-07-10,5493.5874,6191.48,6816.413
2015-07-11,5943.0596,6714.4307,7485.5273
2015-07-12,-367.88623,236.39697,1078.0029
2015-07-13,6062.0913,6994.9287,7956.7217
2015-07-14,6209.6855,6976.3125,7887.5127
2015-07-15,6191.08,6900.788,7688.1455
2015-07-16,6163.9517,6873.6177,7663.784
2015-07-17,5411.1997,6225.6484,7047.3325
2015-07-18,4609.858,5556.216,6355.9155
2015-07-19,-413.65918,30.504395,539.4492
2015-07-20,6107.0254,6698.31,7338.9883
2015-07-21,5105.3286,5597.411,6049.807
2015-07-22,5139.1377,5630.5312,6075.2104
2015-07-23,5266.445,5840.5425,6334.261
2015-07-24,5529.164,6146.576,6843.8
2015-07-25,5192.226,6000.381,6944.3257
2015-07-26,-135.78467,164.03613,960.8594
2015-07-27,7640.495,9270.355,11014.416
2015-07-28,5526.567,7897.824,10028.092
2015-07-29,5882.3438,8526.846,10792.301
2015-07-30,5476.5244,8686.001,11168.709
2015-07-31,2278.4941,5785.773,9840.451
