timestamp,p10,median,p90
2015-07-02,5765.3535,7389.244,8955.947
2015-07-03,5376.811,6913.3027,8495.431
2015-07-04,4555.6167,6012.67,7494.9478
2015-07-05,-1143.353,-183.28174,1152.1504
2015-07-06,5247.7964,6711.901,7943.177
2015-07-07,5411.2915,6508.917,7548.1924
2015-07-08,5914.358,6694.748,7550.993
2015-07-09,5218.0625,5932.434,6672.9595
2015-07-10,5211.162,6001.1567,6678.733
2015-07-11,4850.3,5619.5127,6278.5103
2015-07-12,-46.083984,478.8745,1192.919
2015-07-13,6077.7974,6961.5693,7837.49
2015-07-14,6127.5005,6909.1436,7719.7407
2015-07-15,6178.553,6931.2954,7683.865
2015-07-16,5287.135,5985.0654,6707.2725
2015-07-17,4848.2676,5810.7236,6638.46
2015-07-18,4052.0977,4779.885,5437.7144
2015-07-19,-603.1714,-118.1167,417.04053
2015-07-20,5506.609,6232.506,6952.7783
2015-07-21,4970.51,5735.649,6476.6973
2015-07-22,5301.6313,6045.252,6730.5635
2015-07-23,4532.832,5324.289,6063.938
2015-07-24,4695.7744,5694.0728,6677.339
2015-07-25,4708.366,6025.7754,7234.357
2015-07-26,186.17822,849.42676,2278.753
2015-07-27,6725.7646,8417.383,10196.933
2015-07-28,6279.782,7884.7554,9687.171
2015-07-29,6364.2466,8120.3037,9869.344
2015-07-30,5397.289,7143.7324,8974.322
2015-07-31,5210.5776,7045.575,8783.449
