timestamp,p10,median,p90
2015-07-02,4299.359,5547.6235,6484.755
2015-07-03,4107.257,5462.175,6511.0938
2015-07-04,5324.666,6481.0107,7408.186
2015-07-05,-959.32324,-379.52686,459.7705
2015-07-06,3711.8691,5035.003,5975.37
2015-07-07,3679.2273,4773.7437,5633.161
2015-07-08,3647.422,4513.1313,5322.8066
2015-07-09,3721.312,4504.826,5255.477
2015-07-10,4174.703,5037.754,5772.499
2015-07-11,5786.7363,6655.1313,7389.785
2015-07-12,-55.98633,353.9834,1090.4307
2015-07-13,5221.507,6088.554,6918.766
2015-07-14,4839.087,5742.653,6613.9756
2015-07-15,4678.8677,5670.269,6566.751
2015-07-16,3880.919,5102.7827,6071.497
2015-07-17,4313.1436,5580.6597,6532.442
2015-07-18,5310.452,6326.6333,7133.1904
2015-07-19,-615.624,-130.69287,472.07178
2015-07-20,4432.0625,5363.9634,6187.5444
2015-07-21,3908.6382,4871.1216,5653.0117
2015-07-22,4004.7812,4840.297,5528.76
2015-07-23,3744.363,4622.82,5395.6865
2015-07-24,4297.8315,5205.9824,5974.6846
2015-07-25,5529.4873,6461.7383,7367.7773
2015-07-26,-180.58594,165.93604,865.3972
2015-07-27,5093.954,6135.683,7089.941
2015-07-28,4637.463,5673.5996,6670.6353
2015-07-29,4578.9307,5659.1094,6590.706
2015-07-30,4160.525,5349.1514,6317.298
2015-07-31,4639.4507,5746.705,6656.673
