timestamp,p10,median,p90
2015-07-02,5222.442,6683.6055,8064.0605
2015-07-03,4363.835,5637.823,6895.88
2015-07-04,2122.8892,3323.9385,4577.8794
2015-07-05,-1239.1133,-457.2627,456.61328
2015-07-06,2968.9517,5129.418,6692.7373
2015-07-07,2875.229,4111.3594,5255.2344
2015-07-08,2928.462,3794.992,4564.42
2015-07-09,3569.2178,4261.0317,4833.1733
2015-07-10,3890.004,4681.5024,5314.3286
2015-07-11,2384.3477,3224.2214,3777.1672
2015-07-12,-305.80225,167.8169,809.13745
2015-07-13,5742.7207,7062.45,8261.263
2015-07-14,4844.1523,6063.9575,7109.539
2015-07-15,4174.123,5131.745,6076.0493
2015-07-16,4042.4702,4903.7476,5692.2354
2015-07-17,3416.3674,4470.8345,5350.914
2015-07-18,1530.2444,2391.5085,3325.921
2015-07-19,-810.0879,-265.39355,306.48584
2015-07-20,3973.1877,5001.0527,5872.188
2015-07-21,3754.9038,4711.559,5538.202
2015-07-22,3636.4993,4375.7603,5022.216
2015-07-23,3130.4688,3899.1125,4430.8203
2015-07-24,4194.955,4977.083,5737.8647
2015-07-25,2487.2417,3399.2632,4309.207
2015-07-26,-186.53271,263.10645,1060.9312
2015-07-27,6505.563,8264.386,10077.7705
2015-07-28,5168.766,7186.499,9098.712
2015-07-29,4730.296,6852.412,8773.79
2015-07-30,4203.575,6362.985,8386.094
2015-07-31,3659.6938,5645.5557,7463.2803
