timestamp,p10,median,p90
2015-07-02,4850.759,6154.297,7437.121
2015-07-03,5252.954,6525.4653,7873.1465
2015-07-04,4424.2153,5776.3867,7129.4253
2015-07-05,-1027.4111,-344.8579,697.30566
2015-07-06,3619.6758,5328.356,6728.0986
2015-07-07,3780.158,5268.456,6566.9185
2015-07-08,3927.128,5165.673,6493.3345
2015-07-09,4160.719,5259.591,6507.314
2015-07-10,4504.1963,5739.458,6889.5615
2015-07-11,4509.368,5888.87,7339.16
2015-07-12,-832.13525,297.4917,2000.114
2015-07-13,5143.557,7836.533,10307.068
2015-07-14,4154.1494,7376.9316,10220.02
2015-07-15,2586.1387,6503.209,9598.117
2015-07-16,1865.042,6009.464,9144.574
2015-07-17,1135.7671,5350.69,8772.324
2015-07-18,-253.47412,3735.359,9443.774
2015-07-19,-1152.626,81.012695,2676.7834
2015-07-20,3317.745,8918.283,13215.705
2015-07-21,3714.9106,8783.626,13264.676
2015-07-22,3248.9602,8611.619,12854.591
2015-07-23,3815.3877,8426.63,12263.225
2015-07-24,2879.3882,7708.712,11058.919
2015-07-25,1799.3108,6676.5425,9896.095
2015-07-26,-1303.6406,191.10791,2280.8757
2015-07-27,101.10889,4533.3477,8168.2
2015-07-28,-459.68994,3741.3743,7922.077
2015-07-29,-861.16504,493.7373,5044.113
2015-07-30,-579.3452,146.67578,3335.2517
2015-07-31,-693.77295,90.09912,4096.206
