timestamp,p10,median,p90
2015-07-02,10767.045,12702.811,14347.535
2015-07-03,9175.67,11179.541,12815.248
2015-07-04,6342.8037,8487.819,10467.814
2015-07-05,-2067.0166,-766.00977,789.5156
2015-07-06,8633.68,11093.289,12643.366
2015-07-07,8822.693,10518.531,11798.236
2015-07-08,9052.447,10290.823,11441.215
2015-07-09,9172.113,10340.742,11332.842
2015-07-10,8572.502,10036.259,11098.964
2015-07-11,7138.41,8824.681,10108.075
2015-07-12,-311.90625,742.3447,2145.9282
2015-07-13,10560.698,13025.628,14923.656
2015-07-14,10319.543,12464.898,14182.456
2015-07-15,9834.707,11841.699,13479.899
2015-07-16,9070.555,11113.37,12559.614
2015-07-17,7498.8013,9928.879,11561.156
2015-07-18,4304.2793,6116.7305,7874.9517
2015-07-19,-1815.6426,-660.9912,522.1699
2015-07-20,8030.969,9945.338,11481.26
2015-07-21,7548.796,9529.038,11039.745
2015-07-22,7575.3174,9352.857,10769.819
2015-07-23,7489.61,9254.795,10738.43
2015-07-24,7883.1646,9494.602,10941.424
2015-07-25,6838.186,8579.1045,10204.408
2015-07-26,243.4082,1037.8218,2236.3203
2015-07-27,11560.964,13416.875,15103.919
2015-07-28,11321.567,13005.355,14750.12
2015-07-29,9980.262,11557.348,13157.093
2015-07-30,9968.631,11521.152,13143.463
2015-07-31,9489.54,11141.8125,12823.048
