timestamp,p10,median,p90
2015-07-02,5037.907,5970.4194,6835.8516
2015-07-03,3794.1487,4677.682,5536.3296
2015-07-04,2072.5127,2927.7087,3804.3708
2015-07-05,-915.0503,-441.97656,138.85474
2015-07-06,3114.3286,4250.684,5071.953
2015-07-07,3665.8228,4416.2944,5109.427
2015-07-08,3713.1558,4229.822,4810.764
2015-07-09,3530.5918,4017.792,4496.2515
2015-07-10,3622.8801,4231.335,4811.7686
2015-07-11,1992.5903,2621.5513,3222.8794
2015-07-12,-230.604,101.39819,636.7573
2015-07-13,6029.211,6871.232,7842.153
2015-07-14,5229.0093,5941.4165,6717.834
2015-07-15,4631.154,5280.4136,5979.1504
2015-07-16,4064.393,4629.78,5230.412
2015-07-17,3259.167,4021.9553,4690.7544
2015-07-18,1149.633,1717.949,2334.429
2015-07-19,-623.64795,-263.4331,97.53247
2015-07-20,4065.9685,4776.278,5451.027
2015-07-21,3605.3188,4343.749,5036.669
2015-07-22,3366.7996,3954.275,4526.7173
2015-07-23,2877.8936,3563.8015,4146.925
2015-07-24,2759.207,3506.376,4178.998
2015-07-25,1860.6455,2578.2979,3431.476
2015-07-26,-34.408203,344.89038,931.1255
2015-07-27,5840.395,7051.6313,8289.914
2015-07-28,5026.6016,6078.6587,7325.2715
2015-07-29,4307.733,5230.734,6245.115
2015-07-30,4544.784,5429.811,6395.0884
2015-07-31,3858.6104,4822.202,5803.7544
