timestamp,p10,median,p90
2015-07-02,2793.3125,4035.8618,5276.426
2015-07-03,2254.0518,3420.9846,4501.3657
2015-07-04,919.979,1758.6117,2795.298
2015-07-05,-681.5386,-301.71704,224.18604
2015-07-06,2347.8513,3480.5664,4336.9365
2015-07-07,2394.0986,3137.0342,3770.9958
2015-07-08,2520.072,3036.057,3515.9458
2015-07-09,2700.2085,3111.505,3447.6035
2015-07-10,2569.7227,3068.2607,3429.2905
2015-07-11,1404.5133,1948.4276,2277.5508
2015-07-12,-114.64526,105.38159,390.69727
2015-07-13,3188.9265,3919.93,4592.638
2015-07-14,2946.7053,3623.3123,4231.639
2015-07-15,2684.4219,3302.7458,3895.2427
2015-07-16,2403.1716,3033.2034,3569.489
2015-07-17,1850.0183,2580.5776,3170.9731
2015-07-18,728.33716,1187.1426,1613.8795
2015-07-19,-388.39087,-211.8186,-20.791992
2015-07-20,2844.6304,3401.0452,3876.385
2015-07-21,2520.339,3110.685,3554.6045
2015-07-22,2331.4023,2902.8088,3356.6926
2015-07-23,2011.1409,2715.7017,3243.0925
2015-07-24,1972.9576,2748.787,3394.724
2015-07-25,1278.5404,2119.7793,2973.7163
2015-07-26,-221.65527,180.75049,757.9297
2015-07-27,3133.2046,4692.75,6083.1416
2015-07-28,2663.4504,4370.214,5845.487
2015-07-29,2514.9412,4268.2812,5778.1704
2015-07-30,2177.2817,3933.791,5442.7505
2015-07-31,1973.4374,3562.071,4866.366
