timestamp,p10,median,p90
2015-07-02,6181.1377,7875.506,9500.726
2015-07-03,5061.046,6793.4756,8385.031
2015-07-04,4361.1655,6074.663,7677.119
2015-07-05,-1361.498,-512.6963,646.1538
2015-07-06,4249.273,6169.9077,7397.8374
2015-07-07,5237.7983,6412.74,7380.9316
2015-07-08,5465.9336,6325.167,7172.5767
2015-07-09,5706.317,6455.8066,7215.9224
2015-07-10,6194.77,7046.5195,7789.5117
2015-07-11,5424.5894,6309.1924,7159.0693
2015-07-12,4.1254883,488.62305,1288.6597
2015-07-13,6843.492,7856.284,8955.649
2015-07-14,6089.608,6968.3037,7891.104
2015-07-15,5771.458,6663.884,7535.0293
2015-07-16,5609.8457,6458.9863,7342.408
2015-07-17,5389.261,6391.312,7255.9355
2015-07-18,4003.8965,5001.8853,5838.994
2015-07-19,-719.94727,-308.75098,145.84766
2015-07-20,5048.5,5890.4663,6675.4014
2015-07-21,4341.7437,5291.0737,6128.7427
2015-07-22,4625.0547,5449.459,6220.1045
2015-07-23,4549.869,5532.565,6486.0947
2015-07-24,5238.575,6262.749,7240.925
2015-07-25,5095.364,6328.0703,7492.3965
2015-07-26,50.76758,502.9287,1413.6318
2015-07-27,7538.59,9122.952,10930.748
2015-07-28,5848.6235,7458.433,9239.196
2015-07-29,5985.387,7719.913,9435.549
2015-07-30,5830.2695,7579.574,9353.921
2015-07-31,5780.0073,7441.067,9076.723
