timestamp,p10,median,p90
2015-07-02,4880.2236,5946.7754,6935.1924
2015-07-03,4398.206,5494.3403,6513.6504
2015-07-04,3630.3638,4772.9,5822.676
2015-07-05,-888.09717,-438.36475,244.7168
2015-07-06,3952.8423,5039.9927,5848.141
2015-07-07,3564.1472,4420.9805,5133.0635
2015-07-08,3823.3286,4379.043,4946.0596
2015-07-09,4145.1177,4643.6597,5107.1924
2015-07-10,4617.3413,5178.1924,5664.3457
2015-07-11,4227.6504,4852.419,5440.75
2015-07-12,184.97217,459.42993,978.7522
2015-07-13,5212.863,5932.743,6685.698
2015-07-14,5041.667,5723.793,6433.6094
2015-07-15,4810.429,5484.4805,6179.6104
2015-07-16,4591.472,5302.3125,5945.755
2015-07-17,4268.3857,5108.1885,5829.0317
2015-07-18,3105.392,4055.8564,4810.3213
2015-07-19,-393.31543,-30.878906,340.94482
2015-07-20,4206.9,4980.342,5671.856
2015-07-21,3388.7583,4276.96,4988.7744
2015-07-22,3530.596,4314.9473,4918.13
2015-07-23,3677.0498,4487.9033,5131.1
2015-07-24,4467.873,5196.1855,5837.799
2015-07-25,4097.593,4961.739,5714.4863
2015-07-26,183.24316,443.73584,1004.58545
2015-07-27,5121.169,6141.178,7134.8193
2015-07-28,4885.3267,5964.1973,7094.612
2015-07-29,4725.0747,5961.9297,7070.452
2015-07-30,4615.9434,5892.1514,7085.1553
2015-07-31,4523.812,5706.307,6831.795
