timestamp,p10,median,p90
2015-07-02,3810.9702,4667.4736,5526.735
2015-07-03,3163.151,4180.506,5089.669
2015-07-04,3318.8157,4237.366,5038.5996
2015-07-05,-597.7883,-174.86328,487.71753
2015-07-06,3747.8467,4474.207,5100.1665
2015-07-07,3333.6738,3964.7864,4506.736
2015-07-08,3436.5264,3893.9363,4361.2295
2015-07-09,3322.4177,3752.9043,4168.1904
2015-07-10,3313.3596,3781.416,4200.6377
2015-07-11,3021.882,3535.4622,3997.568
2015-07-12,-100.97827,142.34375,501.9712
2015-07-13,4032.063,4464.0454,4924.546
2015-07-14,3763.7058,4177.827,4572.927
2015-07-15,3597.3208,3964.2078,4291.6997
2015-07-16,3483.9397,3848.8052,4221.825
2015-07-17,3325.571,3795.4707,4218.6787
2015-07-18,2933.3318,3439.5415,3873.0908
2015-07-19,-258.36694,-19.292969,214.68066
2015-07-20,3671.0,4050.0776,4459.016
2015-07-21,3229.562,3628.7192,3975.4685
2015-07-22,2952.4949,3317.855,3627.1443
2015-07-23,3002.6353,3412.6438,3775.0154
2015-07-24,3013.7896,3445.0117,3889.029
2015-07-25,2887.9126,3446.637,4026.831
2015-07-26,-128.84839,65.98486,451.70312
2015-07-27,4282.7505,4930.1123,5630.13
2015-07-28,3827.406,4422.5366,5142.158
2015-07-29,3662.6863,4267.228,4943.03
2015-07-30,3898.3904,4493.1597,5275.6245
2015-07-31,3890.3977,4554.263,5332.2617
