timestamp,p10,median,p90
2015-07-02,4493.09,7027.703,9487.483
2015-07-03,3832.2612,6164.9316,8490.659
2015-07-04,3466.695,5543.402,7529.214
2015-07-05,-1372.2432,-451.06006,894.53906
2015-07-06,2767.2397,5029.9297,6688.792
2015-07-07,2872.1948,4485.287,5997.609
2015-07-08,3274.3623,4550.4004,5781.49
2015-07-09,3080.0845,4261.822,5315.319
2015-07-10,3384.8608,4636.501,5758.837
2015-07-11,3956.335,5207.966,6439.9434
2015-07-12,-516.5093,158.65186,1295.0325
2015-07-13,5668.659,7589.0635,9487.549
2015-07-14,4502.303,6500.8076,8465.001
2015-07-15,3732.4136,5709.9004,7652.9844
2015-07-16,3859.925,5643.052,7180.171
2015-07-17,3573.897,5356.445,6924.83
2015-07-18,2654.456,4309.193,5807.4453
2015-07-19,-1006.0669,-311.3579,569.6294
2015-07-20,4322.427,5769.9053,7108.62
2015-07-21,4096.7793,5486.794,6617.9253
2015-07-22,4126.8975,5389.5415,6446.823
2015-07-23,3875.1406,5235.898,6382.368
2015-07-24,4329.1265,5838.372,7117.84
2015-07-25,4284.3945,5990.8394,7593.8706
2015-07-26,-562.6323,143.83105,1334.5891
2015-07-27,5173.126,7581.2324,10149.501
2015-07-28,3633.5125,6138.0146,8546.068
2015-07-29,3178.5718,5496.0024,7651.9365
2015-07-30,3181.2366,5264.827,7291.4844
2015-07-31,3165.5107,5162.2236,7060.19
