timestamp,p10,median,p90
2015-07-02,11020.028,13557.379,16003.957
2015-07-03,9203.963,11871.913,14402.088
2015-07-04,8074.5474,10833.899,13159.672
2015-07-05,-1795.4111,-392.32227,1573.6064
2015-07-06,7413.4844,10347.465,12236.588
2015-07-07,7234.2075,9369.541,11049.338
2015-07-08,7573.2305,8998.269,10402.087
2015-07-09,9354.12,10475.444,11629.195
2015-07-10,10121.827,11351.993,12411.513
2015-07-11,9394.427,10785.565,12178.056
2015-07-12,535.5293,1413.6982,2926.5781
2015-07-13,11751.489,13214.057,14848.51
2015-07-14,10027.054,11520.548,13058.986
2015-07-15,9723.962,11074.656,12516.889
2015-07-16,9897.202,11288.9375,12535.119
2015-07-17,8776.158,10384.183,11819.789
2015-07-18,7119.6445,9164.657,10695.922
2015-07-19,-829.45703,12.135742,908.11035
2015-07-20,9056.783,10467.5205,11786.464
2015-07-21,7318.615,9017.003,10331.595
2015-07-22,7534.3926,8930.476,10014.411
2015-07-23,7790.1484,9387.507,10591.653
2015-07-24,9289.885,10890.641,12189.454
2015-07-25,8383.591,10570.828,12233.574
2015-07-26,139.3291,779.2373,2150.1895
2015-07-27,10985.034,13446.494,15755.195
2015-07-28,9296.659,12120.646,14779.277
2015-07-29,9179.313,12394.946,15048.116
2015-07-30,9073.959,12526.143,15489.975
2015-07-31,9335.549,12529.041,15459.467
