timestamp,p10,median,p90
2015-07-02,3710.2832,4532.669,5204.658
2015-07-03,3373.5396,4352.629,5076.0186
2015-07-04,3842.454,4603.7686,5364.6084
2015-07-05,-683.7832,-178.71582,622.7429
2015-07-06,3184.7512,4255.749,5037.527
2015-07-07,2972.0356,4130.91,4971.6885
2015-07-08,2589.6304,3780.2136,4707.2017
2015-07-09,3084.6982,4132.762,4948.704
2015-07-10,3159.2847,4126.0103,4983.8184
2015-07-11,4073.1655,4903.1533,5614.2886
2015-07-12,-222.50781,268.6648,1189.5532
2015-07-13,3780.5745,4743.6562,5530.5205
2015-07-14,3952.719,4846.1904,5593.649
2015-07-15,3607.7617,4622.089,5441.6543
2015-07-16,3395.8682,4525.5273,5338.2075
2015-07-17,2866.495,4211.6084,5150.461
2015-07-18,3450.5747,4537.848,5389.6465
2015-07-19,-562.01074,-53.93872,676.9446
2015-07-20,3498.9897,4609.3716,5506.2324
2015-07-21,3507.9912,4603.131,5492.6636
2015-07-22,3141.041,4366.412,5345.774
2015-07-23,3244.9634,4455.712,5413.734
2015-07-24,3361.197,4520.6074,5423.439
2015-07-25,3997.2346,4955.0327,5852.07
2015-07-26,-265.56152,124.70337,893.7688
2015-07-27,3740.8687,4717.7495,5597.476
2015-07-28,3753.268,4751.345,5683.288
2015-07-29,3338.979,4519.4546,5485.993
2015-07-30,3363.7876,4530.805,5529.139
2015-07-31,3095.757,4444.0273,5396.092
