timestamp,p10,median,p90
2015-07-02,7710.831,9216.281,10767.076
2015-07-03,5524.1387,7296.635,8938.499
2015-07-04,6633.9443,8030.206,9468.539
2015-07-05,-880.7578,-27.990723,1240.8813
2015-07-06,5769.393,7115.683,8329.509
2015-07-07,5092.9053,6304.1533,7402.6226
2015-07-08,5073.78,5978.565,6989.01
2015-07-09,5953.694,6778.836,7665.74
2015-07-10,6266.916,7101.089,7919.2686
2015-07-11,7153.545,8032.2563,8925.69
2015-07-12,116.21387,657.04346,1529.6201
2015-07-13,7153.596,8054.499,9021.395
2015-07-14,6294.1123,7151.445,8068.245
2015-07-15,6442.4136,7269.6025,8112.074
2015-07-16,6217.5977,7057.1626,7984.2314
2015-07-17,6085.1235,7073.9297,8041.5103
2015-07-18,5653.8535,6564.6567,7441.964
2015-07-19,-454.66113,18.013184,577.54736
2015-07-20,5768.546,6659.92,7539.861
2015-07-21,4420.217,5464.948,6386.28
2015-07-22,4965.384,5830.2495,6657.1934
2015-07-23,4584.914,5597.1055,6590.303
2015-07-24,5662.5586,6669.0845,7720.2183
2015-07-25,6692.349,7711.4766,8925.12
2015-07-26,-18.73291,405.4331,1412.6577
2015-07-27,7573.1973,9297.391,11148.832
2015-07-28,5692.4683,7759.815,9901.296
2015-07-29,6526.817,8586.289,10557.725
2015-07-30,6624.4893,8747.409,10906.346
2015-07-31,7198.3965,9021.16,11126.391
