timestamp,p10,median,p90
2015-07-02,4215.3105,6071.4663,7922.2715
2015-07-03,4104.4663,5695.6553,7347.741
2015-07-04,2388.9194,3817.6284,5315.1436
2015-07-05,-1433.4199,-647.708,392.79932
2015-07-06,2791.7717,4848.2534,6408.3247
2015-07-07,2958.3662,4201.411,5253.069
2015-07-08,3391.539,4173.049,4901.776
2015-07-09,3889.9558,4497.863,5061.7754
2015-07-10,4236.673,4984.0728,5590.7354
2015-07-11,2907.4023,3767.0024,4472.4062
2015-07-12,-340.313,128.69897,842.0488
2015-07-13,4622.9497,6080.997,7394.3184
2015-07-14,4348.8716,5694.5176,6931.9395
2015-07-15,4093.9692,5157.3,6231.4194
2015-07-16,3862.683,4811.613,5684.957
2015-07-17,3576.7773,4636.255,5503.479
2015-07-18,1775.8369,2699.967,3670.8467
2015-07-19,-883.04443,-432.56104,73.72534
2015-07-20,4077.1338,4911.282,5668.113
2015-07-21,3736.388,4569.877,5247.8955
2015-07-22,3898.5686,4545.1323,5098.9785
2015-07-23,3723.954,4395.355,4934.8115
2015-07-24,4413.2017,5214.9404,5918.7085
2015-07-25,2748.668,3797.1843,4818.726
2015-07-26,-175.36426,221.8982,958.2656
2015-07-27,4973.493,6932.702,8735.371
2015-07-28,3811.7676,5966.45,7837.5146
2015-07-29,3439.593,5631.5776,7653.5625
2015-07-30,3317.962,5449.366,7392.3276
2015-07-31,3539.4187,5442.327,7057.365
