timestamp,p10,median,p90
2015-07-02,5282.547,6708.8984,8179.767
2015-07-03,4134.6123,5618.722,7032.9834
2015-07-04,4081.7178,5439.578,6729.7144
2015-07-05,-891.83203,-263.38672,682.11743
2015-07-06,3597.6084,4932.053,5939.3403
2015-07-07,3709.1914,4717.561,5614.98
2015-07-08,3852.6262,4606.6484,5402.8013
2015-07-09,4133.5522,4774.1235,5459.8975
2015-07-10,4738.5645,5435.5425,6111.6074
2015-07-11,4731.79,5488.9653,6280.98
2015-07-12,-11.0703125,398.3662,1125.0437
2015-07-13,5760.322,6576.687,7573.133
2015-07-14,5035.377,5762.466,6593.24
2015-07-15,5002.0767,5741.3574,6528.007
2015-07-16,4779.094,5484.3364,6253.927
2015-07-17,4505.411,5347.293,6144.75
2015-07-18,3690.1003,4497.197,5212.7544
2015-07-19,-372.56006,-3.1362305,397.71143
2015-07-20,4395.844,5125.9634,5830.678
2015-07-21,3424.9077,4236.604,4943.445
2015-07-22,3774.7583,4420.6743,5035.2153
2015-07-23,3257.9683,4040.3313,4753.753
2015-07-24,4246.2534,4983.672,5753.95
2015-07-25,4507.9717,5377.6406,6233.3506
2015-07-26,2.5361328,300.45654,982.12573
2015-07-27,5826.7876,7104.7334,8535.53
2015-07-28,4702.3887,6000.8096,7476.3164
2015-07-29,4992.486,6333.693,7756.412
2015-07-30,4878.791,6280.6875,7790.8213
2015-07-31,4791.0713,6168.585,7606.839
