timestamp,p10,median,p90
2015-07-02,6321.744,8798.087,11139.289
2015-07-03,5118.816,7451.094,9520.886
2015-07-04,3976.873,6000.214,7873.385
2015-07-05,-1518.6943,-426.34473,848.30664
2015-07-06,5390.9375,7190.093,8489.986
2015-07-07,5472.914,6665.673,7665.48
2015-07-08,5623.715,6406.113,7166.242
2015-07-09,5904.8706,6554.231,7109.831
2015-07-10,5703.8555,6481.2207,7083.364
2015-07-11,4575.2583,5328.6562,5974.7114
2015-07-12,-124.42627,286.36523,879.9595
2015-07-13,7357.1436,8331.669,9302.643
2015-07-14,6853.4336,7621.7793,8424.369
2015-07-15,6496.048,7224.413,7887.1753
2015-07-16,6279.9463,6909.578,7546.108
2015-07-17,5425.3057,6208.061,6905.6436
2015-07-18,3319.7366,4229.6187,5005.858
2015-07-19,-745.3574,-297.92188,117.25342
2015-07-20,6158.0103,6872.0986,7556.2246
2015-07-21,5449.279,6193.3877,6826.4507
2015-07-22,4939.028,5583.1226,6163.715
2015-07-23,4643.574,5446.3916,6130.742
2015-07-24,4681.635,5668.485,6620.3813
2015-07-25,3751.2222,5136.128,6457.9966
2015-07-26,-300.1162,232.47168,1190.3208
2015-07-27,7979.5166,9987.684,12142.474
2015-07-28,6373.877,8604.501,10809.252
2015-07-29,6156.324,8435.836,10622.874
2015-07-30,5941.6597,8240.232,10460.916
2015-07-31,6051.645,8253.129,10307.575
