timestamp,p10,median,p90
2015-07-02,7931.532,9538.575,11035.273
2015-07-03,7234.346,8739.186,10163.214
2015-07-04,4469.452,6021.421,7622.839
2015-07-05,-1434.0737,-578.0762,552.1587
2015-07-06,5463.198,7448.2344,8872.716
2015-07-07,5194.5723,6601.7173,7910.8877
2015-07-08,6044.0767,6922.4966,7934.293
2015-07-09,6342.315,7120.569,7923.4487
2015-07-10,6419.9365,7382.1865,8283.279
2015-07-11,4845.6885,5933.7505,6973.417
2015-07-12,53.243164,566.48926,1617.2324
2015-07-13,9301.365,10733.376,12284.416
2015-07-14,8551.448,9945.241,11449.385
2015-07-15,7966.5063,9315.54,10713.189
2015-07-16,7098.127,8428.998,9696.447
2015-07-17,5501.3726,7175.4946,8614.0
2015-07-18,3121.4873,4384.05,5694.0737
2015-07-19,-1157.3535,-448.08008,364.87012
2015-07-20,6815.5054,8077.1753,9328.821
2015-07-21,6073.5483,7313.1816,8425.421
2015-07-22,6341.867,7263.217,8180.041
2015-07-23,6273.875,7211.479,8156.9185
2015-07-24,5939.292,7005.556,8148.303
2015-07-25,4980.794,6415.1978,7883.58
2015-07-26,2.786621,568.7715,1872.7339
2015-07-27,8816.459,11121.736,13432.174
2015-07-28,8465.704,10688.779,13076.776
2015-07-29,7154.133,9497.119,11851.219
2015-07-30,6923.894,9330.723,11717.886
2015-07-31,5745.759,8142.3013,10379.818
