timestamp,p10,median,p90
2015-07-02,4066.3247,4887.4697,5677.758
2015-07-03,3708.238,4507.1133,5293.901
2015-07-04,2280.8652,3109.3162,3991.5203
2015-07-05,-710.1719,-232.7378,466.312
2015-07-06,3274.4414,4220.9155,5009.0015
2015-07-07,3355.8406,4088.2754,4774.8125
2015-07-08,3631.339,4173.0107,4765.102
2015-07-09,3768.7832,4271.352,4812.8647
2015-07-10,3698.3262,4237.639,4749.6587
2015-07-11,2388.5017,3021.8623,3590.4446
2015-07-12,-104.385254,217.00903,802.3635
2015-07-13,4295.7275,5084.1333,5910.337
2015-07-14,4011.3093,4681.045,5401.371
2015-07-15,3756.6824,4443.382,5172.332
2015-07-16,3603.1038,4277.9443,4945.2915
2015-07-17,3111.9204,3955.9375,4652.9795
2015-07-18,1786.5381,2416.3442,3065.0193
2015-07-19,-586.01514,-217.85034,257.7744
2015-07-20,3590.6653,4281.1,4952.6875
2015-07-21,3404.2808,4102.5186,4710.6807
2015-07-22,3551.9058,4100.643,4658.163
2015-07-23,3457.6707,3975.431,4533.1665
2015-07-24,3600.6543,4128.287,4708.3955
2015-07-25,2236.2793,2905.0835,3612.742
2015-07-26,-16.685303,264.8064,826.34766
2015-07-27,4456.857,5408.5234,6426.6567
2015-07-28,3897.6714,4780.005,5781.995
2015-07-29,3699.6577,4577.986,5509.9834
2015-07-30,3746.2598,4578.115,5471.5044
2015-07-31,3610.0798,4446.2554,5288.5674
