timestamp,p10,median,p90
2015-07-02,4429.9443,5666.17,6838.796
2015-07-03,3793.485,5278.9136,6565.055
2015-07-04,3975.42,5324.1333,6467.3853
2015-07-05,-951.6128,-405.01758,458.73633
2015-07-06,4112.668,5216.747,6137.128
2015-07-07,3995.6257,4919.7866,5709.613
2015-07-08,3937.2886,4653.369,5357.158
2015-07-09,4102.1626,4694.778,5324.089
2015-07-10,4357.51,5008.634,5592.926
2015-07-11,4592.933,5258.1953,5905.1445
2015-07-12,5.385254,314.35718,822.7727
2015-07-13,5201.448,5856.714,6589.626
2015-07-14,5002.5845,5639.8735,6338.9463
2015-07-15,4666.126,5286.0,5902.7256
2015-07-16,4174.307,4806.4663,5461.5605
2015-07-17,3973.2493,4740.7393,5406.2783
2015-07-18,3558.006,4357.9805,5017.7036
2015-07-19,-395.77734,-82.12891,223.66016
2015-07-20,4478.237,5061.089,5667.9023
2015-07-21,4252.4854,4882.7744,5379.4033
2015-07-22,4124.2407,4715.352,5217.285
2015-07-23,3749.3418,4527.775,5167.6045
2015-07-24,4152.4824,5025.303,5744.62
2015-07-25,4119.736,5145.479,6056.118
2015-07-26,-72.44385,244.62573,869.8281
2015-07-27,5233.3438,6401.4893,7551.8076
2015-07-28,5079.937,6178.8457,7370.6553
2015-07-29,4277.781,5549.005,6712.0684
2015-07-30,3954.14,5392.247,6670.6665
2015-07-31,4151.9805,5557.207,6795.6855
