timestamp,p10,median,p90
2015-07-02,7492.6245,9266.137,10905.391
2015-07-03,7058.7017,8910.855,10669.708
2015-07-04,6714.017,8621.768,10228.251
2015-07-05,-1428.9893,-583.11523,767.3916
2015-07-06,5896.669,7884.053,9208.292
2015-07-07,5973.3984,7384.692,8465.431
2015-07-08,6452.8687,7324.449,8215.651
2015-07-09,6623.122,7429.33,8146.9697
2015-07-10,7368.025,8221.7295,8930.867
2015-07-11,7791.2646,8716.256,9549.223
2015-07-12,333.1333,773.51855,1645.5054
2015-07-13,8347.002,9304.236,10370.505
2015-07-14,7476.6895,8645.72,9776.034
2015-07-15,7568.0225,8610.586,9725.243
2015-07-16,7006.8247,8301.699,9316.286
2015-07-17,6784.031,8217.269,9409.697
2015-07-18,5869.875,7574.5054,8620.184
2015-07-19,-504.75537,103.4375,779.0708
2015-07-20,6597.3887,7703.356,8673.388
2015-07-21,6093.7437,7290.7593,8149.986
2015-07-22,6010.4604,6972.342,7750.275
2015-07-23,6150.4775,7229.526,8074.6836
2015-07-24,7177.5234,8254.037,9174.386
2015-07-25,7307.0586,8444.305,9546.07
2015-07-26,190.35889,553.75146,1502.4424
2015-07-27,8363.487,9839.659,11339.975
2015-07-28,7589.7827,9301.228,11037.211
2015-07-29,7166.4487,9374.554,11151.578
2015-07-30,7083.0327,9476.687,11446.747
2015-07-31,6581.1577,8907.153,10828.132
