timestamp,p10,median,p90
2015-07-02,6968.809,8449.826,9863.066
2015-07-03,5963.8394,7285.089,8596.601
2015-07-04,3874.9126,5235.063,6611.189
2015-07-05,-1248.0693,-452.14453,586.66455
2015-07-06,5112.1504,6859.976,8154.218
2015-07-07,5471.7793,6600.328,7656.3325
2015-07-08,5532.527,6299.858,7188.602
2015-07-09,5744.79,6453.3496,7175.8877
2015-07-10,5653.557,6490.143,7316.3447
2015-07-11,4365.408,5279.383,6159.4727
2015-07-12,-301.37646,199.38965,1115.8247
2015-07-13,7708.039,9012.546,10448.294
2015-07-14,6583.5376,7665.0195,8822.659
2015-07-15,5925.3984,6919.2056,8022.29
2015-07-16,5792.7847,6704.2944,7695.5903
2015-07-17,5363.028,6509.1562,7531.1113
2015-07-18,3165.6812,4108.612,5077.376
2015-07-19,-1028.9717,-487.16504,206.83008
2015-07-20,5647.128,6742.6777,7824.607
2015-07-21,5226.1733,6300.5566,7340.5786
2015-07-22,5380.4097,6187.4443,7052.335
2015-07-23,5205.6294,5982.8384,6871.88
2015-07-24,5417.7656,6217.165,7198.7476
2015-07-25,4046.276,5139.306,6247.88
2015-07-26,16.993164,495.85498,1401.3325
2015-07-27,8336.433,9933.39,11769.173
2015-07-28,6699.036,8116.1846,9760.391
2015-07-29,6156.768,7472.125,8890.163
2015-07-30,6298.967,7517.5767,8837.937
2015-07-31,5810.8975,7111.273,8454.053
