timestamp,p10,median,p90
2015-07-02,3637.4053,4896.552,6093.412
2015-07-03,3160.525,4305.093,5410.395
2015-07-04,2727.7795,3878.6262,4936.3545
2015-07-05,-938.51025,-398.80298,266.72412
2015-07-06,2893.4487,4106.615,5016.8037
2015-07-07,2647.1528,3620.169,4378.261
2015-07-08,2839.2588,3562.5342,4185.9907
2015-07-09,2824.6948,3501.0222,4034.9272
2015-07-10,2785.7395,3581.7214,4218.953
2015-07-11,3246.014,4088.5803,4835.1333
2015-07-12,-289.39893,201.84546,879.7051
2015-07-13,3742.5906,5096.869,6321.0205
2015-07-14,3828.2598,5168.4277,6314.479
2015-07-15,3653.3816,4766.321,5783.004
2015-07-16,3104.3062,4133.3267,4960.41
2015-07-17,2671.6113,3772.3901,4601.952
2015-07-18,1878.4094,2932.941,3859.8533
2015-07-19,-597.85767,-194.22046,243.10425
2015-07-20,2903.9102,3835.394,4648.8667
2015-07-21,2819.8008,3698.7773,4388.9106
2015-07-22,2915.6914,3648.4695,4241.4727
2015-07-23,2807.3042,3534.4182,4150.1772
2015-07-24,2619.4358,3410.9158,4087.7363
2015-07-25,2766.6,3652.1768,4453.169
2015-07-26,-83.15845,217.57129,739.26953
2015-07-27,3562.3887,4684.285,5858.71
2015-07-28,3730.3486,4781.022,5981.3687
2015-07-29,3432.9487,4473.0674,5573.7295
2015-07-30,3095.4685,4122.3926,5113.6406
2015-07-31,2927.5173,3945.167,4913.846
