timestamp,p10,median,p90
2015-07-02,5775.5107,7833.3364,9789.871
2015-07-03,4050.373,5685.857,7227.827
2015-07-04,1446.4014,2878.418,4278.012
2015-07-05,-1131.4263,-221.20654,690.0779
2015-07-06,2202.5454,4461.752,5956.039
2015-07-07,3459.8438,5099.361,6250.9883
2015-07-08,2873.4426,4131.427,5065.9453
2015-07-09,3480.3066,4629.975,5382.0073
2015-07-10,2834.234,3956.2283,4649.752
2015-07-11,1158.4319,2206.4443,2905.1748
2015-07-12,-537.8667,210.9917,989.1216
2015-07-13,5786.2075,8018.063,9741.523
2015-07-14,5649.1143,7671.582,9220.871
2015-07-15,4483.1987,5900.353,7152.91
2015-07-16,4822.35,6039.3564,6994.274
2015-07-17,3058.9946,4300.947,5269.7495
2015-07-18,526.09375,1353.2385,2168.6448
2015-07-19,-916.6455,-283.812,260.80713
2015-07-20,3229.7295,4659.038,5753.1323
2015-07-21,4256.7197,5580.5664,6481.53
2015-07-22,3279.8318,4362.836,5153.6167
2015-07-23,3145.5286,4228.8193,4990.135
2015-07-24,2738.937,3778.9924,4560.9404
2015-07-25,1130.852,2098.4458,2993.0625
2015-07-26,-345.1914,273.18896,996.2117
2015-07-27,6376.331,8503.965,10385.0
2015-07-28,5294.941,7422.908,9404.981
2015-07-29,5060.3916,7048.3896,8922.879
2015-07-30,5248.8164,7213.708,9069.373
2015-07-31,3448.7695,5172.7676,6838.793
