timestamp,p10,median,p90
2015-07-02,7705.3154,9534.778,10978.89
2015-07-03,6571.722,8873.249,10629.707
2015-07-04,9379.682,10932.26,12475.668
2015-07-05,-1633.8145,-603.94434,1015.4497
2015-07-06,6588.4766,8655.307,10275.801
2015-07-07,5780.4497,7909.3677,9585.465
2015-07-08,5841.404,7654.732,9238.773
2015-07-09,6061.126,7799.068,9405.867
2015-07-10,7192.9106,8798.128,10303.852
2015-07-11,9502.764,10970.199,12342.704
2015-07-12,-310.917,484.57764,1854.5171
2015-07-13,7835.4106,9342.096,10726.724
2015-07-14,7642.0366,9147.14,10609.477
2015-07-15,7463.4033,9014.324,10558.15
2015-07-16,6217.8213,8273.461,9896.591
2015-07-17,6850.6636,8984.776,10606.332
2015-07-18,8113.762,10325.879,12089.205
2015-07-19,-1233.7891,-152.88428,1211.5239
2015-07-20,6768.144,8947.849,10623.196
2015-07-21,6554.172,8680.291,10298.676
2015-07-22,6636.591,8571.004,10099.592
2015-07-23,6515.0894,8472.992,10028.386
2015-07-24,7211.164,9059.547,10558.037
2015-07-25,9307.012,10975.803,12734.336
2015-07-26,-503.8286,141.63574,1448.71
2015-07-27,7518.363,9294.623,10883.84
2015-07-28,7319.5254,9171.512,10806.9
2015-07-29,6993.123,9048.06,10729.535
2015-07-30,6717.758,8972.47,10752.057
2015-07-31,7252.1074,9510.198,11328.975
