timestamp,p10,median,p90
2015-07-02,7437.0586,8705.908,9814.169
2015-07-03,7019.145,8237.278,9369.545
2015-07-04,4008.6968,5243.34,6475.515
2015-07-05,-1021.4238,-342.76367,530.14014
2015-07-06,5867.464,7332.8174,8454.648
2015-07-07,5781.7676,6870.329,7894.319
2015-07-08,6154.578,6913.9043,7816.5996
2015-07-09,6253.9595,6975.432,7762.382
2015-07-10,6535.866,7400.786,8248.391
2015-07-11,3582.7717,4565.6245,5509.4976
2015-07-12,-363.50488,77.88086,924.11865
2015-07-13,8608.073,9756.727,11076.478
2015-07-14,7846.8833,8809.9795,9904.269
2015-07-15,7585.591,8502.049,9520.732
2015-07-16,7038.9346,7815.7617,8736.547
2015-07-17,6383.8,7332.444,8285.014
2015-07-18,3402.0913,4426.715,5471.925
2015-07-19,-901.10986,-355.83252,281.49805
2015-07-20,6568.633,7584.957,8615.588
2015-07-21,6139.5586,7149.8057,8058.203
2015-07-22,6141.167,6868.662,7651.559
2015-07-23,5868.704,6635.471,7473.2124
2015-07-24,5958.219,6794.908,7754.6416
2015-07-25,3666.478,4673.029,5825.6934
2015-07-26,-277.36865,134.70557,930.8794
2015-07-27,8249.982,9823.349,11408.814
2015-07-28,7401.0166,8847.802,10446.332
2015-07-29,7402.8286,8795.938,10270.457
2015-07-30,7027.012,8395.448,9788.116
2015-07-31,6954.8247,8392.623,9843.521
