timestamp,p10,median,p90
2015-07-02,8426.259,9865.757,11191.566
2015-07-03,7210.5986,8646.258,9999.348
2015-07-04,5541.4683,7057.826,8581.402
2015-07-05,-1591.5752,-692.3047,502.03906
2015-07-06,6968.489,8607.654,9944.807
2015-07-07,6045.3203,7272.39,8437.175
2015-07-08,5996.767,6847.825,7822.154
2015-07-09,6523.7583,7304.3877,8091.557
2015-07-10,7721.963,8602.39,9451.975
2015-07-11,6855.691,7838.872,8795.904
2015-07-12,-80.881836,491.95752,1455.7534
2015-07-13,9599.172,10710.369,12078.967
2015-07-14,8039.8633,9007.733,10057.61
2015-07-15,7208.094,8134.0317,9116.569
2015-07-16,7228.2793,8092.207,9032.027
2015-07-17,7229.9253,8271.02,9292.319
2015-07-18,5039.3027,5931.514,6808.5933
2015-07-19,-798.81494,-308.354,282.1123
2015-07-20,7225.3364,8089.038,9038.175
2015-07-21,6121.9385,7018.833,7947.942
2015-07-22,6329.794,7069.31,7887.3955
2015-07-23,5797.4795,6575.0645,7462.542
2015-07-24,6902.0776,7701.3477,8752.855
2015-07-25,6303.4644,7265.109,8516.719
2015-07-26,241.78613,692.3794,1659.6353
2015-07-27,10849.241,12556.432,14674.228
2015-07-28,8206.088,9715.835,11560.569
2015-07-29,8102.5913,9524.264,11158.418
2015-07-30,8109.0083,9557.37,11256.615
2015-07-31,7511.396,9160.403,10934.902
