timestamp,p10,median,p90
2015-07-02,8305.47,11506.852,13979.869
2015-07-03,7339.4434,10594.699,13362.766
2015-07-04,4834.5796,8488.238,11319.928
2015-07-05,-2310.3096,-468.77002,1389.876
2015-07-06,5761.7627,9791.275,12263.709
2015-07-07,6282.989,9410.285,11738.06
2015-07-08,5989.2466,8781.655,10779.077
2015-07-09,6287.506,8806.959,10721.117
2015-07-10,6602.242,8984.63,10873.96
2015-07-11,5574.1475,8094.8594,10024.658
2015-07-12,-518.4507,694.0581,2103.5352
2015-07-13,9239.953,12171.836,14304.231
2015-07-14,8476.846,11499.945,13805.926
2015-07-15,7814.3643,10463.91,12863.225
2015-07-16,6817.002,9666.801,11677.91
2015-07-17,6194.9346,9123.525,11367.71
2015-07-18,3723.7961,6475.7593,8899.253
2015-07-19,-1512.7031,-147.9336,1210.2603
2015-07-20,6990.761,9896.087,12300.414
2015-07-21,6575.4106,9495.325,11882.715
2015-07-22,6078.7373,8939.593,11325.417
2015-07-23,5840.162,8751.916,11114.985
2015-07-24,5343.339,8198.542,10600.639
2015-07-25,5432.719,8239.604,10696.131
2015-07-26,-698.4619,494.15186,1822.5801
2015-07-27,9375.335,12226.575,15066.206
2015-07-28,8693.661,11565.303,14373.047
2015-07-29,8077.6836,11062.051,13752.479
2015-07-30,8184.7993,10948.129,13649.702
2015-07-31,8126.5415,10657.236,13182.801
