timestamp,p10,median,p90
2015-07-02,5639.3413,6552.6904,7364.3076
2015-07-03,4442.2314,5374.579,6153.67
2015-07-04,1578.5588,2392.9146,3160.0522
2015-07-05,-692.1626,-151.20605,466.24048
2015-07-06,3033.8691,4452.2993,5321.041
2015-07-07,3660.8755,4698.004,5487.9854
2015-07-08,3168.9167,4021.4854,4762.9697
2015-07-09,3437.0234,4194.3833,4836.7954
2015-07-10,2783.7896,3587.1802,4212.9224
2015-07-11,937.6631,1514.0132,2099.3384
2015-07-12,-507.0835,-94.737305,475.14966
2015-07-13,6080.281,7279.751,8233.217
2015-07-14,5285.398,6362.088,7306.2734
2015-07-15,4330.3066,5293.6177,6166.1963
2015-07-16,4668.9883,5533.5913,6225.7207
2015-07-17,3470.189,4519.277,5311.7466
2015-07-18,801.10425,1548.3423,2284.7383
2015-07-19,-821.458,-307.87842,210.99292
2015-07-20,4779.829,5872.2627,6724.503
2015-07-21,4261.3496,5282.199,6005.7314
2015-07-22,3589.975,4426.5054,5066.5547
2015-07-23,3867.7068,4617.5776,5235.388
2015-07-24,3208.662,3966.5732,4623.572
2015-07-25,1136.7539,1785.8044,2484.9421
2015-07-26,-359.23926,-2.6567383,489.58032
2015-07-27,5305.509,6368.0146,7302.2485
2015-07-28,4488.1816,5410.4873,6308.5
2015-07-29,4170.644,5020.943,5784.4785
2015-07-30,4699.128,5491.423,6222.1934
2015-07-31,3663.628,4522.4707,5281.414
