timestamp,p10,median,p90
2015-07-02,5578.7734,7227.3735,8934.748
2015-07-03,4852.5996,6481.4395,8093.574
2015-07-04,5239.353,6658.0586,8002.875
2015-07-05,-1092.0859,-483.4038,501.44043
2015-07-06,3924.2563,5509.947,6631.4517
2015-07-07,4069.3428,5136.81,6092.5537
2015-07-08,4574.5107,5236.932,5935.005
2015-07-09,4643.0796,5255.0938,5807.9834
2015-07-10,5370.4165,6060.0664,6682.817
2015-07-11,5733.7705,6504.7188,7268.6113
2015-07-12,82.31055,469.0669,1193.9353
2015-07-13,6348.4795,7274.964,8380.897
2015-07-14,5649.6143,6616.557,7620.9604
2015-07-15,5617.7705,6528.9404,7551.669
2015-07-16,5020.529,6033.406,6999.7314
2015-07-17,4369.764,5643.292,6698.764
2015-07-18,4395.356,5599.2915,6576.513
2015-07-19,-412.55273,52.815918,608.5459
2015-07-20,4894.9272,5765.878,6572.59
2015-07-21,4365.5522,5232.2637,5949.192
2015-07-22,4434.9897,5063.0454,5630.95
2015-07-23,4469.742,5122.1143,5620.854
2015-07-24,5372.071,6061.6074,6808.0117
2015-07-25,5463.965,6415.1743,7375.8486
2015-07-26,115.54736,401.3286,1256.1716
2015-07-27,6256.8457,7849.007,9655.824
2015-07-28,5396.8887,7208.8647,9235.307
2015-07-29,5489.3296,7486.166,9598.429
2015-07-30,5206.705,7367.8135,9654.662
2015-07-31,4482.499,6672.5527,8823.593
