timestamp,p10,median,p90
2015-07-02,6307.4346,8834.8125,10776.489
2015-07-03,5259.976,7829.9595,9811.455
2015-07-04,4953.991,7463.1724,9230.502
2015-07-05,-2246.3677,-757.4165,752.1543
2015-07-06,4883.6367,7562.214,9043.879
2015-07-07,4607.0303,6526.0854,7798.208
2015-07-08,5500.7812,6727.1865,7707.141
2015-07-09,5904.0693,6839.474,7575.221
2015-07-10,5994.082,7107.8804,7824.1484
2015-07-11,6430.8213,7648.1826,8623.215
2015-07-12,-240.05713,647.7876,1749.7378
2015-07-13,7637.9116,9443.333,10915.039
2015-07-14,6552.6514,8415.604,9874.137
2015-07-15,6364.697,7954.1597,9306.058
2015-07-16,5932.546,7557.351,8691.197
2015-07-17,5502.145,7253.9443,8488.682
2015-07-18,4135.6216,6261.2197,7550.2305
2015-07-19,-1282.3032,-375.82275,506.0244
2015-07-20,6497.1147,7880.672,8937.094
2015-07-21,5961.185,7289.916,8129.627
2015-07-22,5816.889,6857.162,7600.656
2015-07-23,5904.4395,6943.862,7693.97
2015-07-24,5912.0225,7092.7227,7972.258
2015-07-25,5642.0527,7146.064,8270.081
2015-07-26,-224.37646,352.38916,1339.2891
2015-07-27,7450.507,9611.561,11559.406
2015-07-28,5823.4287,8123.365,10107.078
2015-07-29,5961.1123,8204.455,9966.408
2015-07-30,6045.937,8275.609,10177.787
2015-07-31,6673.003,8540.782,10285.358
