timestamp,p10,median,p90
2015-07-02,3625.458,4525.2573,5345.1855
2015-07-03,3432.3784,4377.9805,5269.2637
2015-07-04,2348.746,3341.6138,4346.7095
2015-07-05,-689.5261,-153.4397,687.301
2015-07-06,3227.6123,4243.0527,5117.3213
2015-07-07,3179.67,4079.7222,4922.771
2015-07-08,3179.886,3980.2378,4748.85
2015-07-09,3054.4292,3828.0254,4606.451
2015-07-10,3320.3938,4079.2153,4833.4453
2015-07-11,2690.8867,3461.9084,4184.0605
2015-07-12,-203.60596,159.29224,868.4651
2015-07-13,4283.3438,5118.0547,5990.8877
2015-07-14,3841.9294,4647.5312,5556.9478
2015-07-15,3621.7332,4508.302,5370.964
2015-07-16,3265.8508,4242.7046,5080.211
2015-07-17,2968.1914,4119.7324,5081.978
2015-07-18,2304.1355,3204.8684,4036.038
2015-07-19,-463.82983,-31.77002,555.59106
2015-07-20,3938.6155,4894.244,5882.6387
2015-07-21,3617.4175,4567.7466,5474.341
2015-07-22,3505.412,4403.1216,5262.445
2015-07-23,3330.155,4205.1123,5068.6387
2015-07-24,3631.0103,4478.629,5339.1367
2015-07-25,2881.1006,3771.6147,4683.9043
2015-07-26,-8.539551,332.99463,965.45874
2015-07-27,4116.274,5246.06,6435.0176
2015-07-28,3722.9404,4833.2393,6029.1777
2015-07-29,3532.5059,4658.1636,5783.364
2015-07-30,3275.302,4384.0293,5473.371
2015-07-31,3196.2463,4311.4365,5360.7773
