timestamp,p10,median,p90
2015-07-02,5007.8887,6974.462,8744.907
2015-07-03,5244.0737,6871.3926,8441.963
2015-07-04,2953.0962,4410.6694,5782.08
2015-07-05,-1419.2402,-484.10986,519.37744
2015-07-06,3276.601,5514.16,6961.939
2015-07-07,3572.6045,5188.049,6447.495
2015-07-08,3664.0308,4948.4663,6050.168
2015-07-09,3727.335,4948.7153,5859.347
2015-07-10,4232.587,5526.0723,6454.8623
2015-07-11,2685.5164,4033.8643,4975.1675
2015-07-12,-529.15283,307.5498,1323.8469
2015-07-13,5980.898,8370.182,10325.221
2015-07-14,5339.904,7691.639,9593.505
2015-07-15,4854.9277,6760.1865,8505.458
2015-07-16,4590.095,6198.1265,7484.7524
2015-07-17,4363.5146,6051.929,7317.0645
2015-07-18,2298.3098,3551.6948,4854.139
2015-07-19,-1147.0918,-357.9922,485.29395
2015-07-20,5162.03,6798.72,8086.734
2015-07-21,4637.3545,6083.0776,7246.976
2015-07-22,4707.348,5868.3574,6869.778
2015-07-23,4438.676,5500.8037,6428.128
2015-07-24,4815.295,5897.909,6848.827
2015-07-25,2948.4856,4112.1523,5227.48
2015-07-26,-296.86084,263.53955,1141.5498
2015-07-27,5789.4937,7742.787,9701.553
2015-07-28,5015.077,6891.6826,8772.216
2015-07-29,4553.1924,6230.163,7801.7656
2015-07-30,4513.141,5993.244,7307.3354
2015-07-31,4637.383,5994.4893,7273.745
