timestamp,p10,median,p90
2015-07-02,8801.438,11965.193,15018.0625
2015-07-03,7270.778,10301.931,12994.655
2015-07-04,6067.6914,8950.868,11479.479
2015-07-05,-2429.963,-1038.6641,742.32227
2015-07-06,6527.532,9704.723,11625.833
2015-07-07,7109.6084,9127.434,10664.7
2015-07-08,7821.9297,9109.917,10338.056
2015-07-09,8110.0166,9150.517,10064.154
2015-07-10,8622.363,9844.429,10799.654
2015-07-11,8044.6147,9397.3545,10562.084
2015-07-12,400.0957,1164.3018,2369.9805
2015-07-13,10702.406,12545.736,14429.828
2015-07-14,9957.665,11641.6455,13258.138
2015-07-15,9785.953,11264.582,12809.989
2015-07-16,8542.385,9939.822,11234.44
2015-07-17,7757.26,9420.824,10743.342
2015-07-18,4964.814,6867.252,8326.924
2015-07-19,-1127.8271,-284.07715,491.396
2015-07-20,7864.9946,9427.418,10663.396
2015-07-21,7876.2676,9427.792,10582.303
2015-07-22,8200.936,9533.048,10604.359
2015-07-23,6982.089,8610.282,9870.053
2015-07-24,7992.204,9672.187,11098.907
2015-07-25,7087.1533,9157.965,11014.191
2015-07-26,245.83691,1019.89014,2355.2368
2015-07-27,11083.961,13659.454,16345.696
2015-07-28,9893.252,12370.735,15117.193
2015-07-29,9661.783,12405.843,15034.395
2015-07-30,8633.025,11314.584,13939.061
2015-07-31,8611.317,11149.511,13595.06
