timestamp,p10,median,p90
2015-07-02,8920.866,10706.021,12184.295
2015-07-03,8267.965,10113.453,11686.704
2015-07-04,7752.184,9712.584,11226.183
2015-07-05,-1811.8906,-611.7129,780.7207
2015-07-06,7141.729,9261.412,10607.674
2015-07-07,6940.582,8752.466,9930.942
2015-07-08,6781.8833,8261.247,9350.445
2015-07-09,7017.224,8321.006,9265.653
2015-07-10,7247.0137,8642.923,9623.524
2015-07-11,7489.971,8965.08,10140.879
2015-07-12,-394.30127,394.06934,1574.6294
2015-07-13,9716.263,11232.655,12502.765
2015-07-14,8989.775,10503.921,11833.05
2015-07-15,8429.277,9878.525,11185.231
2015-07-16,7490.688,9141.662,10294.285
2015-07-17,6717.575,8674.073,9954.102
2015-07-18,6373.594,8021.7627,9255.801
2015-07-19,-1076.0234,-289.8418,483.73584
2015-07-20,7870.1797,9130.865,10192.213
2015-07-21,6986.947,8456.415,9452.273
2015-07-22,6683.878,8121.32,9122.167
2015-07-23,6324.1826,7854.058,8987.685
2015-07-24,7020.6177,8443.886,9554.192
2015-07-25,7544.2207,8944.594,10150.709
2015-07-26,-317.9707,194.91992,1165.5923
2015-07-27,9297.719,10990.385,12568.399
2015-07-28,8950.716,10607.452,12259.119
2015-07-29,8435.055,10300.035,11884.539
2015-07-30,7959.411,9875.804,11547.771
2015-07-31,7915.507,9618.978,11137.288
