timestamp,p10,median,p90
2015-07-02,3661.4456,5059.8257,6312.1885
2015-07-03,3561.217,4809.642,5988.6426
2015-07-04,1899.7938,3067.3965,4188.16
2015-07-05,-1104.6431,-369.4109,406.5288
2015-07-06,2286.84,4057.7607,5218.061
2015-07-07,2776.2124,3924.367,4753.2534
2015-07-08,2756.697,3601.0808,4257.3086
2015-07-09,3037.8667,3730.6812,4237.8037
2015-07-10,3384.8118,4129.4487,4628.301
2015-07-11,2195.2612,3064.0088,3607.76
2015-07-12,-231.76831,249.08423,813.04443
2015-07-13,3901.9548,5257.063,6330.7705
2015-07-14,3694.864,4978.8486,5997.6426
2015-07-15,3234.6821,4296.643,5240.366
2015-07-16,3101.3997,4049.0513,4778.9287
2015-07-17,2848.266,3881.8962,4589.631
2015-07-18,1474.6245,2221.1504,2969.1182
2015-07-19,-728.7539,-303.0349,132.7976
2015-07-20,3170.2122,4004.357,4707.291
2015-07-21,3057.5376,3892.4897,4539.326
2015-07-22,2916.4883,3616.6335,4169.9
2015-07-23,2897.5767,3578.6455,4118.354
2015-07-24,3306.8586,3999.7405,4603.2275
2015-07-25,2403.8179,3269.6907,4053.08
2015-07-26,-55.772217,291.42358,871.4197
2015-07-27,4505.41,5824.059,7200.196
2015-07-28,3908.7866,5300.6104,6695.802
2015-07-29,3196.5835,4569.7056,5920.334
2015-07-30,3297.2466,4591.892,5823.164
2015-07-31,3413.1235,4551.8564,5586.633
