timestamp,p10,median,p90
2015-07-02,6644.4336,8044.5747,9381.814
2015-07-03,5851.9155,7294.665,8728.973
2015-07-04,5203.8433,6680.6323,8137.251
2015-07-05,-1116.625,-372.5952,843.4624
2015-07-06,4701.6064,6538.777,7918.8896
2015-07-07,4432.8394,5870.5073,7154.3315
2015-07-08,4755.8916,5789.165,6924.203
2015-07-09,4864.016,5813.833,6873.539
2015-07-10,5145.301,6284.053,7344.2866
2015-07-11,5496.2227,6617.983,7771.7646
2015-07-12,-183.17627,395.3213,1500.1812
2015-07-13,6812.028,8224.16,9641.41
2015-07-14,6465.1006,7779.675,9157.826
2015-07-15,6329.3755,7527.376,8775.036
2015-07-16,5888.667,7159.042,8292.922
2015-07-17,5017.9756,6534.4316,7794.997
2015-07-18,4405.7847,5972.6104,7261.4756
2015-07-19,-840.4717,-134.1167,711.4873
2015-07-20,6215.3994,7658.3364,8977.997
2015-07-21,5401.5527,6854.6084,8089.9927
2015-07-22,5533.633,6758.0435,7891.9624
2015-07-23,5615.1743,6641.2983,7658.884
2015-07-24,5696.299,6720.0635,7749.41
2015-07-25,4889.3345,6180.4907,7439.249
2015-07-26,-444.87158,41.90625,1012.4009
2015-07-27,5574.022,7513.277,9399.702
2015-07-28,4952.4395,6966.6636,8924.174
2015-07-29,5002.5903,6809.7515,8509.81
2015-07-30,4996.7295,6563.296,8057.8525
2015-07-31,5332.2764,6785.352,8160.624
