timestamp,p10,median,p90
2015-07-02,6073.6646,7773.6245,9271.474
2015-07-03,5589.9717,7423.1743,9043.087
2015-07-04,5146.4927,7131.707,8810.168
2015-07-05,-1257.4473,-607.2881,433.4673
2015-07-06,5140.658,7048.1343,8521.02
2015-07-07,5520.363,7035.1265,8334.106
2015-07-08,5055.5967,6366.106,7634.2344
2015-07-09,5765.3096,6893.918,8099.5654
2015-07-10,6143.4507,7363.627,8485.941
2015-07-11,6548.4917,7822.8325,9068.459
2015-07-12,30.921875,549.9004,1669.5293
2015-07-13,7318.0923,8917.797,10515.0625
2015-07-14,7173.526,8589.339,10116.996
2015-07-15,6565.471,7901.2246,9329.889
2015-07-16,5442.8193,6945.1597,8355.299
2015-07-17,5330.0576,6981.8965,8321.538
2015-07-18,5074.733,6517.2114,7720.8594
2015-07-19,-259.81494,209.7041,792.29443
2015-07-20,6044.588,7351.478,8493.489
2015-07-21,6333.6313,7660.091,8715.346
2015-07-22,6051.669,7326.9053,8443.662
2015-07-23,5888.6143,7155.261,8287.545
2015-07-24,6678.372,7908.7515,9032.265
2015-07-25,6594.7476,7910.0796,9147.063
2015-07-26,289.44727,605.98584,1363.5205
2015-07-27,7089.997,8496.711,9969.271
2015-07-28,6875.5176,8256.196,9715.48
2015-07-29,6198.0435,7513.2856,8733.316
2015-07-30,5599.9814,6941.621,8166.744
2015-07-31,6072.2373,7327.5063,8476.714
