timestamp,p10,median,p90
2015-07-02,10145.172,12511.217,15086.252
2015-07-03,7124.9717,9468.594,11828.361
2015-07-04,5328.7026,7486.6265,9841.959
2015-07-05,-1704.7441,-393.8457,1428.1089
2015-07-06,6776.725,9295.26,11272.52
2015-07-07,7084.163,8644.598,10093.076
2015-07-08,6999.8887,7880.234,8966.396
2015-07-09,6981.1006,7695.519,8444.863
2015-07-10,7194.498,7954.5415,8683.633
2015-07-11,6010.9478,6841.2295,7591.115
2015-07-12,-271.5713,307.18408,1116.1011
2015-07-13,9993.061,11166.828,12367.92
2015-07-14,9283.919,10233.006,11270.66
2015-07-15,8900.369,9755.823,10626.958
2015-07-16,7963.2305,8727.549,9527.777
2015-07-17,6609.13,7544.304,8412.34
2015-07-18,4161.615,5095.7686,5956.295
2015-07-19,-1021.3789,-422.13818,201.88086
2015-07-20,7939.79,8740.131,9540.279
2015-07-21,7175.4775,7911.452,8550.207
2015-07-22,7063.613,7696.143,8351.574
2015-07-23,6544.6245,7235.9907,7850.4795
2015-07-24,6242.618,7047.9785,7927.831
2015-07-25,5515.082,6919.172,8371.363
2015-07-26,-367.9043,434.71094,1843.4463
2015-07-27,9782.241,12370.035,15174.437
2015-07-28,8608.791,11510.614,14487.4795
2015-07-29,7991.906,11029.654,14040.137
2015-07-30,7178.5073,10463.554,13743.693
2015-07-31,6859.8213,10173.396,13272.098
