timestamp,p10,median,p90
2015-07-02,9948.474,12196.267,14112.349
2015-07-03,9872.103,12075.947,14172.735
2015-07-04,6181.1064,8501.973,10791.437
2015-07-05,-1975.6709,-797.21484,938.3794
2015-07-06,7873.159,10424.11,12388.065
2015-07-07,7673.9014,9691.724,11412.999
2015-07-08,7629.553,9099.216,10647.174
2015-07-09,8259.915,9537.117,10938.137
2015-07-10,8744.286,10306.305,11789.784
2015-07-11,6396.954,8173.7827,9841.741
2015-07-12,-248.61035,548.88135,2066.6118
2015-07-13,11353.059,13555.04,15722.121
2015-07-14,9996.331,12201.693,14400.311
2015-07-15,9452.881,11784.169,13845.92
2015-07-16,9041.787,11310.77,13203.278
2015-07-17,7712.046,10295.598,12440.202
2015-07-18,4902.619,7095.458,9128.217
2015-07-19,-1552.0332,-425.41406,841.98145
2015-07-20,8911.85,11236.429,13081.43
2015-07-21,8067.992,10196.26,11868.585
2015-07-22,8234.375,9883.705,11290.425
2015-07-23,8355.388,9869.162,11246.927
2015-07-24,9366.329,10944.264,12447.783
2015-07-25,6765.2773,8724.15,10681.515
2015-07-26,85.58301,788.45215,2165.7104
2015-07-27,11366.25,14408.33,17380.035
2015-07-28,9772.931,12685.9,15731.531
2015-07-29,8785.448,11858.684,14782.182
2015-07-30,8750.541,11800.457,14708.377
2015-07-31,8944.514,11904.621,14463.299
