timestamp,p10,median,p90
2015-07-02,8471.659,10507.967,12517.053
2015-07-03,8379.871,10348.404,12499.564
2015-07-04,7124.5513,9232.011,11200.87
2015-07-05,-1716.6475,-669.45605,1033.69
2015-07-06,5897.2876,8262.756,10097.76
2015-07-07,5891.2124,7681.0347,9279.84
2015-07-08,6400.108,7593.246,8921.546
2015-07-09,6443.1177,7451.949,8564.309
2015-07-10,6971.52,8183.711,9318.039
2015-07-11,7632.645,8911.536,10232.516
2015-07-12,-379.00488,262.2544,1555.4595
2015-07-13,9337.683,10890.93,12630.264
2015-07-14,7944.2153,9526.115,11180.183
2015-07-15,7614.648,9235.672,10903.762
2015-07-16,6852.701,8563.304,10147.338
2015-07-17,6745.6445,8645.055,10317.754
2015-07-18,5586.054,7513.1895,9143.4375
2015-07-19,-982.20605,-183.18945,773.0122
2015-07-20,7709.024,9202.83,10661.418
2015-07-21,6443.089,7948.124,9280.457
2015-07-22,6526.61,7692.782,8781.583
2015-07-23,6877.165,7974.091,9077.435
2015-07-24,7290.877,8482.839,9715.52
2015-07-25,7546.3438,9003.519,10430.021
2015-07-26,-80.73584,403.53027,1505.3066
2015-07-27,9345.763,11440.796,13692.406
2015-07-28,8636.051,10597.216,12871.315
2015-07-29,7422.7427,9469.955,11507.318
2015-07-30,6835.503,9035.303,11057.373
2015-07-31,7274.3037,9318.195,11310.262
