timestamp,p10,median,p90
2015-07-02,6522.373,8203.77,9870.548
2015-07-03,5973.414,7573.701,9190.793
2015-07-04,3779.8203,5411.137,7060.46
2015-07-05,-1598.7842,-758.39795,390.5581
2015-07-06,5002.5684,7145.007,8684.84
2015-07-07,4403.578,5992.0044,7299.412
2015-07-08,4763.426,5841.678,6853.3643
2015-07-09,5627.2324,6417.287,7190.456
2015-07-10,5947.858,6859.6157,7625.905
2015-07-11,4607.979,5552.0786,6348.128
2015-07-12,-2.2265625,457.5581,1254.0347
2015-07-13,7268.3506,8696.865,10161.207
2015-07-14,6441.3257,7812.5117,9103.078
2015-07-15,6132.0903,7341.508,8577.572
2015-07-16,5792.561,6957.76,8084.7114
2015-07-17,5260.7173,6658.942,7785.474
2015-07-18,3198.0098,4386.58,5509.0063
2015-07-19,-907.6284,-341.98926,306.9082
2015-07-20,5819.9185,6964.3613,8047.062
2015-07-21,5356.783,6486.6963,7478.3037
2015-07-22,5548.845,6330.8696,7099.8164
2015-07-23,5324.0425,6097.3193,6797.9834
2015-07-24,5881.663,6715.563,7653.7266
2015-07-25,4220.077,5394.0483,6567.3154
2015-07-26,39.20703,427.78027,1341.5483
2015-07-27,7719.7354,9727.875,11895.637
2015-07-28,6652.4863,8745.002,11027.588
2015-07-29,6200.5063,8397.602,10673.615
2015-07-30,6001.7495,8137.5547,10350.887
2015-07-31,5880.2637,7855.4014,9763.185
