context_length,store_id,mode,wql,mae,rmse,p10_under,p90_over
512,3,covariate,0.030523423394287468,286.83321482340494,364.67738837773595,0.03333333333333333,0.13333333333333333
512,27,covariate,0.029699998869020087,358.6561884562174,455.8887997340998,0.06666666666666667,0.13333333333333333
512,35,covariate,0.034078895176755955,471.01141357421875,621.7850438608849,0.03333333333333333,0.26666666666666666
512,37,covariate,0.022798440469772665,212.37453346252443,261.770157966311,0.06666666666666667,0.06666666666666667
512,39,covariate,0.026884684031646646,178.79407552083333,223.60669490196722,0.0,0.1
512,47,covariate,0.02160060472319344,207.6158822377523,259.98770243050257,0.1,0.03333333333333333
512,54,covariate,0.01774024390525742,152.7034423828125,215.71488209739863,0.1,0.03333333333333333
512,60,covariate,0.023949446596545177,299.0867670694987,361.1202209629452,0.06666666666666667,0.23333333333333334
512,71,covariate,0.02725681508412812,325.74476420084636,418.283192466205,0.1,0.06666666666666667
512,75,covariate,0.040860956666181864,335.3069590250651,479.19937858686524,0.3,0.16666666666666666
512,78,covariate,0.03991460444521898,188.5278007507324,253.9572625571153,0.26666666666666666,0.2
512,79,covariate,0.029381981628125133,245.75299097696941,305.15643278994185,0.03333333333333333,0.2
512,80,covariate,0.027469035173235717,313.0392242431641,391.54482449100084,0.06666666666666667,0.13333333333333333
512,84,covariate,0.021627814757815635,332.5689865112305,419.4699944516153,0.06666666666666667,0.06666666666666667
512,86,covariate,0.03684823565782397,236.05224533081054,289.62514842343876,0.2,0.06666666666666667
512,91,covariate,0.0466615708608543,311.38231252034507,401.9769550244921,0.06666666666666667,0.3
512,92,covariate,0.030722899173894532,266.31590881347654,325.5740591717617,0.2,0.0
512,93,covariate,0.032141585647022894,235.09609883626302,346.78872967630343,0.16666666666666666,0.13333333333333333
512,97,covariate,0.026003635109600885,237.6405164082845,320.79101308689303,0.06666666666666667,0.2
512,103,covariate,0.024594892861207848,182.3530642191569,209.09628726990397,0.1,0.06666666666666667
512,116,covariate,0.02654714347324648,252.38691062927245,318.0000682760343,0.23333333333333334,0.06666666666666667
512,128,covariate,0.02445692470666699,306.6538558959961,358.8883465987855,0.1,0.03333333333333333
512,131,covariate,0.03636522945941118,254.8297103881836,308.87247798736087,0.06666666666666667,0.1
512,133,covariate,0.021101978407927865,161.127121480306,202.5355788365613,0.03333333333333333,0.03333333333333333
512,148,covariate,0.020466079223974504,245.40302759806315,317.93492766839927,0.2,0.0
512,169,covariate,0.038606857480704866,276.286604309082,379.1708155074064,0.06666666666666667,0.06666666666666667
512,170,covariate,0.03130475074207815,183.3218541463216,213.53334804880507,0.0,0.1
512,173,covariate,0.029484507979846572,321.2054631551107,437.516052377882,0.1,0.2
