context_length,store_id,mode,wql,mae,rmse,p10_under,p90_over
512,3,covariate,0.031075203690680144,297.92106272379556,369.4555013382525,0.03333333333333333,0.16666666666666666
512,27,covariate,0.030861553067274058,382.88655548095704,489.35763873226904,0.06666666666666667,0.13333333333333333
512,35,covariate,0.03676113379159902,520.6525573730469,667.8652919461337,0.03333333333333333,0.2
512,37,covariate,0.023145869684752376,214.09390296936036,273.8812329280293,0.06666666666666667,0.1
512,39,covariate,0.02664198658421146,175.37639414469402,227.10001211127323,0.0,0.13333333333333333
512,47,covariate,0.021877329241286183,217.11220041910806,272.55039765979393,0.13333333333333333,0.03333333333333333
512,54,covariate,0.01869122208436003,175.95326258341473,243.58652384211194,0.1,0.03333333333333333
512,60,covariate,0.025274188295978547,320.100341796875,377.7939676373723,0.06666666666666667,0.26666666666666666
512,71,covariate,0.02652225701272906,314.40217641194664,400.65696315652036,0.13333333333333333,0.1
512,75,covariate,0.047131379472232234,368.9878835042318,530.0978877335747,0.3333333333333333,0.3
512,78,covariate,0.03904166894219314,188.1219357808431,259.00270098448703,0.23333333333333334,0.2
512,79,covariate,0.029359124248116684,243.5525266011556,306.06864672447864,0.03333333333333333,0.2
512,80,covariate,0.027861078653841822,317.31300455729166,399.4029154515464,0.1,0.13333333333333333
512,84,covariate,0.022005655421198294,343.5177005767822,444.6027878633887,0.06666666666666667,0.06666666666666667
512,86,covariate,0.040114954418459185,238.85133743286133,306.826674445778,0.2,0.13333333333333333
512,91,covariate,0.04093584160259078,271.97517217000325,367.28206099548333,0.06666666666666667,0.26666666666666666
512,92,covariate,0.02872646640971838,243.2387924194336,302.61947960404893,0.16666666666666666,0.03333333333333333
512,93,covariate,0.03316854249249103,241.31333821614584,356.8818848893391,0.13333333333333333,0.16666666666666666
512,97,covariate,0.026518261488568364,239.7770797729492,326.7365398286074,0.1,0.2
512,103,covariate,0.02563555726588741,187.9889398574829,214.0039810882978,0.06666666666666667,0.06666666666666667
512,116,covariate,0.02538560495159864,241.3392360687256,303.17675522977316,0.2,0.03333333333333333
512,128,covariate,0.02434334352007286,302.42042147318523,357.4733219685741,0.1,0.06666666666666667
512,131,covariate,0.03333745522225573,231.69485575358073,278.0311991621547,0.1,0.06666666666666667
512,133,covariate,0.01988521809179867,147.4626340230306,184.9576366782726,0.03333333333333333,0.0
512,148,covariate,0.019353844853723486,226.63493118286132,293.73953794377707,0.16666666666666666,0.0
512,169,covariate,0.036372000225133684,259.9195037841797,361.0560494238948,0.06666666666666667,0.1
512,170,covariate,0.032039500513568776,177.15426635742188,226.05265339197217,0.0,0.06666666666666667
512,173,covariate,0.03036872916223789,323.16914863586425,447.8203673141672,0.06666666666666667,0.2
512,176,covariate,0.026760165611724143,196.83683853149415,245.14519527415715,0.06666666666666667,0.0
512,199,covariate,0.0251588196775121,292.03446769714355,389.37280437907117,0.1,0.06666666666666667
512,207,covariate,0.024121352506489408,381.8243927001953,497.10529239043177,0.0,0.13333333333333333
512,210,covariate,0.04892448875193956,192.57254842122396,250.6804066270222,0.23333333333333334,0.16666666666666666
512,217,covariate,0.03073602727709054,199.95909067789714,248.1284213032956,0.16666666666666666,0.1
512,237,covariate,0.03254807963972028,190.55421447753906,252.38652352226006,0.16666666666666666,0.2
512,244,covariate,0.04246808605050381,273.570320892334,374.0513993735602,0.3,0.1
512,254,covariate,0.04676448214782498,188.7347183863322,237.3315272677246,0.3333333333333333,0.1
512,255,covariate,0.03230664541601949,279.4846430460612,368.69567393392555,0.06666666666666667,0.2
512,256,covariate,0.03170672568586597,328.08408508300784,449.9913729959756,0.06666666666666667,0.06666666666666667
