store_id,context_len,mode,mae_all,mae_open,mae_closed,n_open,n_closed,pred_path
3,512,covariate,297.92106272379556,327.8538254957933,103.35810470581055,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_3.csv
27,512,covariate,382.88655548095704,425.710693359375,104.52965927124023,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_27.csv
35,512,covariate,520.6525573730469,565.4043532151443,229.76588439941406,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_35.csv
37,512,covariate,214.09390296936036,235.52276141826923,74.80632305145264,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_37.csv
39,512,covariate,175.37639414469402,193.48103215144232,57.69624710083008,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_39.csv
47,512,covariate,217.11220041910806,235.69339693509616,96.33442306518555,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_47.csv
54,512,covariate,175.95326258341473,181.12806114783655,142.31707191467285,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_54.csv
60,512,covariate,320.100341796875,354.2498309795673,98.128662109375,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_60.csv
71,512,covariate,314.40217641194664,334.094970703125,186.3990135192871,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_71.csv
75,512,covariate,368.9878835042318,407.341552734375,119.68903350830078,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_75.csv
78,512,covariate,188.1219357808431,208.9671349158654,52.62814140319824,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_78.csv
79,512,covariate,243.5525266011556,274.62850247896637,41.55868339538574,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_79.csv
80,512,covariate,317.31300455729166,352.1634990985577,90.7847900390625,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_80.csv
84,512,covariate,343.5177005767822,363.8970477764423,211.0519437789917,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_84.csv
86,512,covariate,238.85133743286133,257.7769587590144,115.83479881286621,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_86.csv
91,512,covariate,271.97517217000325,307.9830322265625,37.924081802368164,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_91.csv
92,512,covariate,243.2387924194336,269.2470139723558,74.18535232543945,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_92.csv
93,512,covariate,241.31333821614584,268.34482046274036,65.60870361328125,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_93.csv
97,512,covariate,239.7770797729492,267.6226055438702,58.78116226196289,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_97.csv
103,512,covariate,187.9889398574829,199.82268817608173,111.06957578659058,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_103.csv
116,512,covariate,241.3392360687256,260.58387169471155,116.2491044998169,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_116.csv
128,512,covariate,302.42042147318523,338.7007399338942,66.59835147857666,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_128.csv
131,512,covariate,231.69485575358073,238.35069861778845,188.43187713623047,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_131.csv
133,512,covariate,147.4626340230306,154.21876878004807,103.54775810241699,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_133.csv
148,512,covariate,226.63493118286132,250.22605543870193,73.29262351989746,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_148.csv
169,512,covariate,259.9195037841797,282.27669583834137,114.5977554321289,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_169.csv
170,512,covariate,177.15426635742188,186.15830641526443,118.62800598144531,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_170.csv
173,512,covariate,323.16914863586425,353.9205979567308,123.28472805023193,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_173.csv
176,512,covariate,196.83683853149415,218.03406700721155,59.054853439331055,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_176.csv
199,512,covariate,292.03446769714355,320.3583984375,107.92891788482666,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_199.csv
207,512,covariate,381.8243927001953,417.4492750901442,150.26265716552734,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_207.csv
210,512,covariate,192.57254842122396,214.90558330829327,47.40782165527344,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_210.csv
217,512,covariate,199.95909067789714,206.46495643028845,157.67096328735352,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_217.csv
237,512,covariate,190.55421447753906,199.84351524939905,130.17375946044922,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_237.csv
244,512,covariate,273.570320892334,287.17812875600964,185.11956977844238,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_244.csv
254,512,covariate,188.7347183863322,208.67625075120193,59.114758014678955,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_254.csv
255,512,covariate,279.4846430460612,303.1225022536058,125.83855819702148,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_255.csv
256,512,covariate,328.08408508300784,368.361328125,66.2820053100586,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_256.csv
260,512,covariate,264.8700647989909,289.5201885516827,104.64426040649414,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_260.csv
262,512,covariate,1392.649609375,1392.649609375,,30,0,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_262.csv
266,512,covariate,129.99967460632325,142.94139685997595,45.878479957580566,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_266.csv
282,512,covariate,150.99259414672852,160.67166841947116,88.07861137390137,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_282.csv
294,512,covariate,249.9543243408203,277.51441368689905,70.8137435913086,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_294.csv
300,512,covariate,270.2510720570882,294.36880258413464,113.48582363128662,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_300.csv
303,512,covariate,302.5298456827799,315.9258469801683,215.45583724975586,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_303.csv
307,512,covariate,99.32376658121744,108.34649658203125,40.676021575927734,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_307.csv
311,512,covariate,288.7426569620768,300.538330078125,212.07078170776367,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_311.csv
316,512,covariate,282.62884012858075,309.75345552884613,106.31884002685547,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_316.csv
318,512,covariate,286.746324412028,314.8991135817308,103.75319480895996,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_318.csv
319,512,covariate,240.92908401489257,263.50865760216345,94.16185569763184,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_319.csv
324,512,covariate,240.28687947591146,261.4625197190505,102.64521789550781,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_324.csv
338,512,covariate,282.55737024943033,313.37265249399036,82.25803565979004,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_338.csv
346,512,covariate,228.61888783772787,244.7235389122596,123.93865585327148,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_346.csv
351,512,covariate,219.1337766011556,235.06837815504807,115.55886650085448,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_351.csv
355,512,covariate,254.90398305257162,278.4402606670673,101.91817855834961,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_355.csv
357,512,covariate,267.87009785970054,291.3396747295673,115.3178482055664,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_357.csv
359,512,covariate,245.84343140920004,275.4204289362981,53.592947483062744,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_359.csv
360,512,covariate,268.585196685791,289.3257587139423,133.77154350280762,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_360.csv
363,512,covariate,273.43653208414713,299.2518967848558,105.63666152954102,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_363.csv
367,512,covariate,185.5251887003581,203.7668175330529,66.9546012878418,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_367.csv
368,512,covariate,436.09019826253257,484.9416316105769,118.55588150024415,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_368.csv
371,512,covariate,260.1983942667643,281.8430739182692,119.50797653198242,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_371.csv
372,512,covariate,278.0391981124878,302.58272611177887,118.50626611709595,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_372.csv
378,512,covariate,218.36515159606932,243.45306865985577,55.29369068145752,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_378.csv
380,512,covariate,507.7361796061198,551.8016451322115,221.31065368652344,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_380.csv
381,512,covariate,266.6462875366211,290.1014873798077,114.1874885559082,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_381.csv
383,512,covariate,570.0394327799479,625.9286733774038,206.75936889648438,26,4,outputs/extension2\forecasts_test_only\ctx_512\covariate\forecast_store_383.csv
