timestamp,p10,median,p90
2015-07-02,9247.007,10649.378,12108.494
2015-07-03,10029.322,11524.99,13126.984
2015-07-04,4389.2373,5742.65,7173.9624
2015-07-05,-1839.6758,-328.8579,1321.2959
2015-07-06,7164.123,8379.708,9740.781
2015-07-07,7044.134,8141.198,9363.581
2015-07-08,7257.2856,8333.505,9641.828
2015-07-09,6589.177,7677.7163,8916.129
2015-07-10,7256.538,8252.245,9488.464
2015-07-11,6537.955,7689.4844,9003.326
2015-07-12,-362.6504,967.7427,2557.8262
2015-07-13,11748.227,13205.53,14878.17
2015-07-14,10790.09,12075.854,13702.013
2015-07-15,9989.489,11284.386,12741.932
2015-07-16,8993.646,10244.687,11801.084
2015-07-17,9808.49,11117.084,12782.557
2015-07-18,3870.8267,5098.562,6364.6265
2015-07-19,-470.6963,812.9282,2113.6187
2015-07-20,7345.048,8477.3545,9581.625
2015-07-21,6916.0645,7949.87,8994.715
2015-07-22,6793.305,7895.373,9017.871
2015-07-23,6477.377,7541.0093,8595.128
2015-07-24,6555.4985,7679.2925,8906.137
2015-07-25,5821.624,6964.8213,8113.4287
2015-07-26,-862.3965,318.79834,1658.4932
2015-07-27,12258.371,13784.525,15484.674
2015-07-28,11140.621,12607.439,14464.064
2015-07-29,9961.602,11578.287,13447.758
2015-07-30,9555.387,11220.61,13147.627
2015-07-31,9745.398,11635.88,13774.137
