timestamp,p10,median,p90
2015-07-02,12915.824,14660.32,16393.158
2015-07-03,13134.459,14969.66,16668.162
2015-07-04,15320.289,17224.285,19145.053
2015-07-05,-2293.1787,-215.85938,2063.5244
2015-07-06,12664.318,14580.384,16528.988
2015-07-07,11664.352,13541.061,15276.499
2015-07-08,11090.228,12946.576,14902.317
2015-07-09,10114.488,12185.829,14314.755
2015-07-10,11487.818,13494.373,15429.39
2015-07-11,15139.316,17217.21,19254.387
2015-07-12,-281.6504,1634.2256,3875.6455
2015-07-13,14417.957,16542.527,18800.79
2015-07-14,13426.04,15602.81,17619.572
2015-07-15,12639.496,14889.1455,16952.113
2015-07-16,11480.145,13700.82,16013.9
2015-07-17,13081.0205,15313.377,17579.684
2015-07-18,13859.1045,16033.86,18355.902
2015-07-19,-3818.6562,-1011.47363,1913.6221
2015-07-20,13064.251,15391.687,17763.824
2015-07-21,11635.496,14054.683,16517.035
2015-07-22,11501.277,14001.9795,16536.871
2015-07-23,11777.836,14294.447,16750.322
2015-07-24,12368.843,14895.762,17423.277
2015-07-25,14813.734,17460.887,20385.244
2015-07-26,-1467.8613,954.4385,3808.1357
2015-07-27,15546.352,18555.861,21570.05
2015-07-28,13982.029,17017.32,20136.04
2015-07-29,12718.126,15848.714,19082.809
2015-07-30,12205.413,15358.574,18529.488
2015-07-31,12830.889,16231.234,19552.621
