timestamp,p10,median,p90
2015-07-02,4820.358,5793.299,6777.701
2015-07-03,5293.5996,6294.3438,7376.239
2015-07-04,3848.0195,4823.5356,5819.7227
2015-07-05,-1004.6665,31.5708,1100.8584
2015-07-06,4173.7905,5138.4956,6150.241
2015-07-07,3890.513,4770.833,5737.8496
2015-07-08,3892.2615,4778.893,5788.351
2015-07-09,3675.6782,4582.745,5662.6025
2015-07-10,3961.997,4869.196,5835.825
2015-07-11,4781.4644,5710.4995,6702.059
2015-07-12,-512.69775,432.88696,1445.8967
2015-07-13,5998.8857,7013.0713,8136.7207
2015-07-14,5195.3774,6180.455,7261.794
2015-07-15,4764.3384,5769.927,6785.3403
2015-07-16,4422.7793,5416.787,6507.0127
2015-07-17,5134.342,6106.9756,7228.6562
2015-07-18,3631.6636,4506.459,5468.7583
2015-07-19,-305.5161,605.78735,1545.1099
2015-07-20,4277.7734,5163.1367,6068.4834
2015-07-21,4083.9404,4925.31,5853.055
2015-07-22,3835.9246,4690.936,5595.2607
2015-07-23,3856.072,4736.8667,5668.7236
2015-07-24,3796.607,4733.237,5742.9736
2015-07-25,4494.712,5448.0806,6467.762
2015-07-26,-744.6997,100.188965,1023.27344
2015-07-27,6198.35,7296.0986,8501.353
2015-07-28,5271.999,6351.075,7535.008
2015-07-29,4977.3887,6070.983,7277.786
2015-07-30,4901.295,6041.4453,7271.568
2015-07-31,5074.7607,6329.0537,7634.772
