timestamp,p10,median,p90
2015-07-02,5581.7334,6511.7334,7524.1787
2015-07-03,5187.5376,6081.1636,7085.622
2015-07-04,1836.9321,2764.2712,3743.8003
2015-07-05,-1213.7964,-233.84082,825.6863
2015-07-06,4534.3623,5294.191,6177.26
2015-07-07,4692.212,5376.079,6142.498
2015-07-08,4040.711,4703.797,5502.005
2015-07-09,4141.81,4801.711,5536.6714
2015-07-10,3914.2026,4527.9326,5272.9487
2015-07-11,2628.3337,3402.0764,4288.3457
2015-07-12,-141.13867,773.65796,1919.8938
2015-07-13,7599.992,8680.601,9936.193
2015-07-14,7132.72,8141.09,9354.985
2015-07-15,6116.898,7041.3813,8279.527
2015-07-16,5590.902,6512.3535,7708.256
2015-07-17,5464.673,6435.6353,7659.577
2015-07-18,1742.4155,2492.0837,3329.2246
2015-07-19,-620.24414,248.91455,1155.1829
2015-07-20,4781.366,5531.5723,6220.744
2015-07-21,4849.2925,5515.9575,6232.3784
2015-07-22,3964.2844,4627.9175,5314.323
2015-07-23,4143.5312,4790.1616,5446.4062
2015-07-24,3843.64,4577.2837,5377.1562
2015-07-25,2535.4358,3313.2852,4154.314
2015-07-26,-122.529785,756.9558,1925.7102
2015-07-27,7689.9097,9009.322,10494.416
2015-07-28,7591.5684,9060.154,10843.725
2015-07-29,6182.5674,7610.658,9435.6045
2015-07-30,5473.332,7005.652,8786.803
2015-07-31,5159.213,6816.2114,8792.936
