timestamp,p10,median,p90
2015-07-02,5222.8975,6389.7646,7642.7627
2015-07-03,5354.741,6500.2197,7716.9204
2015-07-04,5293.4775,6447.76,7756.159
2015-07-05,-1655.206,-243.14014,1245.0825
2015-07-06,4546.63,5761.76,7013.39
2015-07-07,4346.903,5443.662,6661.3486
2015-07-08,3869.5566,5073.4316,6352.7954
2015-07-09,3663.892,4932.846,6192.4155
2015-07-10,4135.943,5313.183,6572.4653
2015-07-11,5794.412,6981.9976,8268.331
2015-07-12,-360.5083,896.9971,2356.5723
2015-07-13,6817.5186,8052.317,9529.877
2015-07-14,6198.6875,7453.206,8945.079
2015-07-15,5491.9893,6770.6284,8216.428
2015-07-16,4528.336,5946.1484,7428.783
2015-07-17,5368.851,6727.5396,8220.141
2015-07-18,4812.5874,5934.817,7142.202
2015-07-19,-1025.1113,256.63623,1618.5815
2015-07-20,4984.196,6124.3037,7313.5186
2015-07-21,4773.001,5882.644,7121.8403
2015-07-22,4112.3145,5298.21,6554.499
2015-07-23,4142.8022,5293.0063,6601.9185
2015-07-24,4290.586,5535.729,6879.7676
2015-07-25,5530.8223,6762.1177,8122.1895
2015-07-26,-647.5244,502.53516,1869.2251
2015-07-27,6930.1245,8555.801,10286.686
2015-07-28,6589.371,8185.397,9986.295
2015-07-29,5476.3076,7130.198,8920.088
2015-07-30,4824.802,6530.377,8301.072
2015-07-31,5227.1226,7018.889,8839.079
