timestamp,p10,median,p90
2015-07-02,6199.4224,6958.46,7715.96
2015-07-03,7136.9805,7929.501,8710.1045
2015-07-04,6539.089,7336.0186,8124.592
2015-07-05,-1049.9341,-136.13428,872.56104
2015-07-06,5459.2686,6237.788,7013.996
2015-07-07,4969.793,5651.999,6316.2485
2015-07-08,5033.0225,5719.7227,6480.458
2015-07-09,4254.102,4991.845,5751.942
2015-07-10,5451.5244,6132.724,6859.078
2015-07-11,6760.5884,7472.019,8232.72
2015-07-12,-111.132324,703.1738,1580.3843
2015-07-13,7020.129,7719.396,8552.395
2015-07-14,6842.029,7558.8384,8300.465
2015-07-15,6586.608,7303.8804,8032.265
2015-07-16,5401.249,6164.611,6957.173
2015-07-17,6964.6494,7716.2393,8547.189
2015-07-18,5689.731,6371.916,7148.458
2015-07-19,-829.9258,101.53125,1025.478
2015-07-20,5399.636,6177.6455,6833.4126
2015-07-21,4638.6313,5342.823,6028.986
2015-07-22,4487.079,5235.7627,5971.453
2015-07-23,4310.236,5030.898,5695.8857
2015-07-24,5108.0806,5827.461,6598.936
2015-07-25,6247.875,7010.071,7802.0566
2015-07-26,-728.7373,74.311035,990.6157
2015-07-27,7569.983,8442.43,9299.496
2015-07-28,7413.3,8256.8955,9193.209
2015-07-29,7154.878,8119.672,9166.943
2015-07-30,6601.305,7667.0474,8740.21
2015-07-31,7553.24,8710.639,9780.232
