timestamp,p10,median,p90
2015-07-02,21467.379,23616.184,25759.191
2015-07-03,23073.8,25247.896,27485.96
2015-07-04,21991.79,24189.707,26476.129
2015-07-05,-2091.1543,346.0371,3277.5244
2015-07-06,19387.543,21583.455,23965.25
2015-07-07,18907.912,20943.947,22919.65
2015-07-08,18713.086,20661.955,22757.926
2015-07-09,16668.691,18593.018,20753.43
2015-07-10,19084.482,20974.93,22918.46
2015-07-11,21809.83,23654.504,25804.271
2015-07-12,131.69531,2510.127,4780.009
2015-07-13,23057.629,24748.586,27047.012
2015-07-14,22651.16,24423.29,26393.533
2015-07-15,22152.219,23973.484,25914.383
2015-07-16,18011.402,19934.992,21810.408
2015-07-17,21553.09,23530.453,25615.086
2015-07-18,18478.672,20337.406,22489.723
2015-07-19,-2388.4746,40.24414,2435.7441
2015-07-20,17594.969,19681.875,21506.957
2015-07-21,17255.488,19203.203,21064.303
2015-07-22,16885.805,18938.332,20905.1
2015-07-23,15778.926,17787.977,19430.422
2015-07-24,17491.725,19503.0,21556.43
2015-07-25,20573.44,22667.453,24977.178
2015-07-26,-704.2383,1483.4219,3871.2998
2015-07-27,23048.818,25360.64,27885.203
2015-07-28,23738.754,25870.621,28511.549
2015-07-29,22280.709,24899.277,27902.066
2015-07-30,20402.373,23342.836,26338.191
2015-07-31,23313.225,26441.436,29610.477
